date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-02-26 14,0.03,0.03,6.00E-34,0.03,0.02,0.029333333,6.33E-06,-0.97,0,0.06,0.01,0.05,0,0.06,0.01,0.05,0.03,0.03,0.03,6.00E-34,1.8,0,0.000666667,0.98,0,0,0,0,0,0,0.03,0.03,0.03,0,0.03,0.03,0.03,0,0.08,0.03,0.047,0.000423333,0.42,0.03,0.083333333,0.009338095,0,0.04
2019-02-26 15,0.03,0.032,1.63E-05,0.04,0.03,0.030833333,7.77E-06,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.031,9.15E-06,1.86,0.001,0.000166667,0.97,0,0,0,0,0,0,0.03,0.03,0.03,0,0.03,0.03,0.03,0,0.07,0.03,0.042,0.000306667,0.1,0.03,0.057333333,0.000720952,0,0.04
2019-02-26 16,0.03,0.034,2.44E-05,0.04,0.03,0.032833333,2.06E-05,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.033333333,2.26E-05,2,0.000666667,0.0005,0.97,0,0,0,0,0,0,0.04,0.03,0.033333333,3.33E-05,0.04,0.03,0.032,2.00E-05,0.07,0.03,0.039,0.00021,0.09,0.03,0.053333333,0.000595238,0,0.04
2019-02-26 17,0.02,0.0335,3.67E-05,0.04,0.02,0.0315,4.69E-05,-0.96,0.02,0.06,0.02,0.06,0,0.08,0,0.04,0.04,0.02,0.032166667,4.44E-05,1.93,0.001333333,0.000666667,0.98,0,0,0,0,0,0,0.04,0.03,0.036666667,3.33E-05,0.04,0.03,0.034,3.00E-05,0.07,0.03,0.037,0.000156667,0.09,0.03,0.05,0.0005,0,0.04
2019-02-26 18,0.02,0.027,3.49E-05,0.04,0.02,0.025666667,2.84E-05,-0.96,0.02,0.06,0.02,0.06,0,0.08,0,0.04,0.04,0.02,0.0265,2.99E-05,1.59,0.0005,0.000833333,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0,0.04,0.03,0.036,3.00E-05,0.04,0.03,0.034,2.67E-05,0.08,0.03,0.046666667,0.000380952,0,0.04
2019-02-26 19,0.02,0.030666667,2.33E-05,0.04,0.02,0.028166667,3.22E-05,-0.96,0.02,0.06,0.02,0.06,0,0.08,0,0.04,0.04,0.02,0.029666667,3.04E-05,1.78,0.001,0.0015,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0,0.04,0.03,0.038,2.00E-05,0.04,0.03,0.034,2.67E-05,0.08,0.03,0.044,0.000297143,0,0.05
2019-02-26 20,0.02,0.025333333,3.89E-05,0.04,0.02,0.023333333,2.60E-05,-0.95,0.03,0.07,0.02,0.06,0.01,0.09,0,0.04,0.05,0.02,0.024333333,3.85E-05,1.46,0.001,0.001,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0,0.04,0.04,0.04,0,0.04,0.03,0.035,2.78E-05,0.07,0.03,0.041333333,0.000198095,0,0.05
2019-02-26 21,0.01,0.029666667,0.000118531,0.05,0.01,0.027833333,0.000125734,-0.95,0.04,0.06,0.04,0.06,0,0.1,0,0.02,0.05,0.01,0.028666667,0.000113446,1.72,0.001,0.000833333,0.99,0,0,0,0,0,0,0.05,0.04,0.043333333,3.33E-05,0.05,0.04,0.042,2.00E-05,0.05,0.03,0.037,4.56E-05,0.07,0.03,0.04,0.000142857,0,0.04
2019-02-26 22,0.01,0.021,6.34E-05,0.04,0.01,0.019166667,5.52E-05,-0.96,0.03,0.05,0.03,0.05,0,0.08,0,0.02,0.04,0.01,0.020166667,6.27E-05,1.21,0.000833333,0.001,0.99,0,0,0,0,0,0,0.05,0.04,0.046666667,3.33E-05,0.05,0.04,0.044,3.00E-05,0.05,0.03,0.039,5.44E-05,0.07,0.03,0.039333333,0.000120952,0,0.03
2019-02-26 23,0.02,0.021666667,1.41E-05,0.03,0.01,0.019166667,2.13E-05,-0.97,0.01,0.05,0.02,0.04,0,0.06,0.01,0.03,0.03,0.01,0.021,1.25E-05,1.26,0.000666667,0.001833333,0.99,0,0,0,0,0,0,0.05,0.04,0.046666667,3.33E-05,0.05,0.04,0.044,3.00E-05,0.05,0.03,0.04,4.44E-05,0.05,0.03,0.037333333,4.95E-05,0,0.03
2019-02-27 00,0.01,0.020333333,3.72E-05,0.03,0.01,0.018833333,3.76E-05,-0.97,0.02,0.04,0.02,0.04,0,0.06,0,0.02,0.03,0.01,0.019333333,3.68E-05,1.16,0.001,0.0005,0.99,0,0,0,0,0,0,0.05,0.03,0.04,0.0001,0.05,0.03,0.042,7.00E-05,0.05,0.03,0.04,4.44E-05,0.05,0.03,0.036666667,5.24E-05,0,0.02
2019-02-27 01,0.01,0.016333333,2.36E-05,0.02,0.01,0.015833333,2.47E-05,-0.98,0.01,0.03,0.01,0.03,0,0.04,0,0.02,0.02,0.01,0.016,2.44E-05,0.96,0.000333333,0.000166667,0.99,0,0,0,0,0,0,0.04,0.03,0.033333333,3.33E-05,0.05,0.03,0.04,0.0001,0.05,0.03,0.04,4.44E-05,0.05,0.03,0.036666667,5.24E-05,0,0.02
2019-02-27 02,0.01,0.018666667,1.18E-05,0.02,0.01,0.017833333,1.73E-05,-0.98,0.01,0.03,0.01,0.03,0,0.04,0,0.02,0.02,0.01,0.017833333,1.73E-05,1.07,0.000833333,0,0.99,0,0,0,0,0,0,0.03,0.02,0.026666667,3.33E-05,0.05,0.02,0.034,0.00013,0.05,0.02,0.038,8.44E-05,0.05,0.02,0.036,6.86E-05,0,0.03
2019-02-27 03,0.01,0.0185,2.31E-05,0.03,0.01,0.017,2.47E-05,-0.97,0.02,0.04,0.02,0.04,0,0.06,0,0.02,0.03,0.01,0.0175,2.25E-05,1.05,0.001,0.0005,0.99,0,0,0,0,0,0,0.03,0.02,0.023333333,3.33E-05,0.04,0.02,0.028,7.00E-05,0.05,0.02,0.036,0.000115556,0.05,0.02,0.035333333,8.38E-05,0,0.02
2019-02-27 04,0.01,0.013833333,2.40E-05,0.02,0.01,0.013333333,2.26E-05,-0.98,0.01,0.03,0.01,0.03,0,0.04,0,0.02,0.02,0.01,0.013333333,2.26E-05,0.8,0.0005,0,0.99,0,0,0,0,0,0,0.03,0.02,0.023333333,3.33E-05,0.03,0.02,0.026,3.00E-05,0.05,0.02,0.035,0.000116667,0.05,0.02,0.035333333,8.38E-05,0,0.01
2019-02-27 05,0.01,0.01,2.75E-35,0.01,0.01,0.01,2.75E-35,-0.99,0,0.02,0,0.02,0,0.02,0,0.02,0.01,0.01,0.01,2.75E-35,0.6,0,0,0.99,0,0,0,0,0,0,0.03,0.02,0.023333333,3.33E-05,0.03,0.02,0.024,3.00E-05,0.05,0.02,0.033,0.000134444,0.05,0.02,0.034666667,9.81E-05,0,0.02
2019-02-27 06,0.01,0.0135,2.31E-05,0.02,0.01,0.013166667,2.20E-05,-0.98,0.01,0.03,0.01,0.03,0,0.04,0,0.02,0.02,0.01,0.013166667,2.20E-05,0.79,0.000333333,0,0.99,0,0,0,0,0,0,0.03,0.01,0.02,1.00E-04,0.03,0.01,0.02,5.00E-05,0.05,0.01,0.03,0.000177778,0.05,0.01,0.033333333,0.000138095,0,0.01
2019-02-27 07,0,0.009833333,1.67E-06,0.01,0,0.008833333,1.05E-05,-0.99,0.01,0.01,0.01,0.01,0,0.02,0,0,0.01,0,0.009333333,6.33E-06,0.56,0.0005,0.0005,1,0,0,0,0,0,0,0.02,0.01,0.016666667,3.33E-05,0.03,0.01,0.02,5.00E-05,0.05,0.01,0.027,0.000134444,0.05,0.01,0.032,0.000145714,0,0.01
2019-02-27 08,0,0.003,2.14E-05,0.01,0,0.001166667,1.05E-05,-0.99,0.01,0.01,0.01,0.01,0,0.02,0,0,0.01,0,0.002333333,1.82E-05,0.14,0.000666667,0.001166667,1,0,0,0,0,0,0,0.02,0.01,0.013333333,3.33E-05,0.03,0.01,0.018,7.00E-05,0.04,0.01,0.023,9.00E-05,0.05,0.01,0.03,0.000171429,0,0
2019-02-27 09,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02,0.01,0.013333333,3.33E-05,0.02,0.01,0.014,3.00E-05,0.03,0.01,0.02,6.67E-05,0.05,0.01,0.028,0.000188571,0,0
2019-02-27 10,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01,0,0.006666667,3.33E-05,0.02,0,0.01,5.00E-05,0.03,0,0.017,9.00E-05,0.05,0,0.025333333,0.000226667,0,0
2019-02-27 11,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01,0,0.003333333,3.33E-05,0.02,0,0.008,7.00E-05,0.03,0,0.014,9.33E-05,0.05,0,0.022666667,0.000249524,0,0
2019-02-27 12,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01,0,0.004,3.00E-05,0.03,0,0.012,0.000106667,0.05,0,0.019333333,0.000220952,0,0.02
2019-02-27 13,0,0.006166667,4.44E-05,0.02,0,0.004333333,4.19E-05,-0.98,0.02,0.02,0.02,0.02,0,0.04,0,0,0.02,0,0.004833333,4.57E-05,0.29,0.001333333,0.0005,1,0,0,0,0,0,0,0,0,0,0,0.01,0,0.002,2.00E-05,0.03,0,0.01,0.000111111,0.04,0,0.016,0.000168571,0,0.01
2019-02-27 14,0,0.0095,4.83E-06,0.01,0,0.004833333,2.54E-05,-0.99,0.01,0.01,0.01,0.01,0,0.02,0,0,0.01,0,0.007333333,1.99E-05,0.44,0.002166667,0.0025,1,0,0,0,0,0,0,0.02,0,0.006666667,0.000133333,0.02,0,0.004,8.00E-05,0.02,0,0.009,7.67E-05,0.03,0,0.014666667,0.000126667,0,0.23
2019-02-27 15,0.01,0.053333333,0.002537853,0.17,0,0.039333333,0.001216497,-0.77,0.22,0.24,0.17,0.17,0.06,0.4,0.01,0.01,0.2,0,0.045833333,0.00177048,2.75,0.0075,0.0065,1,0,0,0,0,0,0,0.02,0,0.01,0.0001,0.02,0,0.006,8.00E-05,0.02,0,0.008,6.22E-05,0.03,0,0.013333333,0.000109524,0,0.18
2019-02-27 16,0.01,0.0565,0.001484153,0.15,0.01,0.043,0.000923051,-0.82,0.17,0.19,0.14,0.16,0.03,0.33,0,0.02,0.16,0.01,0.049,0.001093898,2.94,0.0075,0.006,0.99,0,0,0,0,0,0,0.23,0.01,0.086666667,0.015433333,0.23,0,0.052,0.00997,0.23,0,0.03,0.005,0.23,0,0.026666667,0.003252381,0,0.47
2019-02-27 17,0.03,0.229666667,0.012284633,0.44,0.03,0.197166667,0.010678277,-0.53,0.44,0.5,0.41,0.47,0.03,0.91,0,0.06,0.46,0.03,0.214,0.011461695,12.84,0.015666667,0.016833333,0.97,0,0,0,0,0,0,0.23,0.01,0.14,0.0133,0.23,0,0.088,0.01177,0.23,0,0.046,0.007204444,0.23,0,0.037333333,0.004806667,0,0.26
2019-02-27 18,0.1,0.166333333,0.002382938,0.26,0.1,0.1515,0.002016356,-0.74,0.16,0.36,0.16,0.36,0,0.52,0,0.2,0.26,0.1,0.159166667,0.002153531,9.55,0.007166667,0.007666667,0.9,0,0,0,0,0,0,0.47,0.18,0.293333333,0.024033333,0.47,0.01,0.182,0.03527,0.47,0,0.092,0.024684444,0.47,0,0.067333333,0.017192381,0,0.21
2019-02-27 19,0.09,0.1335,0.001260424,0.19,0.08,0.123666667,0.001040565,-0.79,0.12,0.3,0.11,0.27,0.02,0.4,0.01,0.17,0.19,0.09,0.1285,0.001107881,7.71,0.005,0.004833333,0.92,0,0,0,0,0,0,0.47,0.18,0.303333333,0.022433333,0.47,0.01,0.23,0.02735,0.47,0,0.117,0.026378889,0.47,0,0.082666667,0.019492381,0,0.13
2019-02-27 20,0.06,0.088166667,0.000350819,0.13,0.06,0.0845,0.000296356,-0.87,0.07,0.19,0.07,0.19,0,0.26,0,0.12,0.13,0.06,0.086166667,0.000325734,5.17,0.002,0.001666667,0.94,0,0,0,0,0,0,0.47,0.21,0.313333333,0.019033333,0.47,0.18,0.27,0.01335,0.47,0,0.138,0.025328889,0.47,0,0.095333333,0.020198095,0,0.1
2019-02-27 21,0.05,0.068,0.000124746,0.09,0.05,0.0645,0.000113305,-0.9,0.05,0.15,0.04,0.14,0.01,0.19,0,0.1,0.09,0.05,0.065333333,0.000120226,3.92,0.002666667,0.000833333,0.95,0,0,0,0,0,0,0.26,0.13,0.2,0.0043,0.47,0.13,0.25,0.01735,0.47,0,0.151,0.023032222,0.47,0,0.103333333,0.019695238,0,0.11
2019-02-27 22,0.05,0.0675,0.00017839,0.1,0.04,0.065,0.000127119,-0.89,0.06,0.16,0.06,0.14,0.01,0.21,0.01,0.09,0.11,0.05,0.066333333,0.00014565,3.98,0.001166667,0.001333333,0.96,0,0,0,0,0,0,0.21,0.1,0.146666667,0.003233333,0.47,0.1,0.234,0.02143,0.47,0,0.161,0.020676667,0.47,0,0.108666667,0.019169524,0,0.06
2019-02-27 23,0.04,0.052666667,3.68E-05,0.06,0.04,0.050666667,4.36E-05,-0.94,0.02,0.1,0.02,0.1,0,0.12,0,0.08,0.06,0.04,0.051333333,3.89E-05,3.08,0.001333333,0.000666667,0.96,0,0,0,0,0,0,0.13,0.1,0.113333333,0.000233333,0.26,0.1,0.162,0.00487,0.47,0.01,0.172,0.017951111,0.47,0,0.115333333,0.018426667,0,0.06
2019-02-28 00,0.04,0.046166667,2.74E-05,0.05,0.04,0.045,2.54E-05,-0.94,0.02,0.1,0.01,0.09,0.01,0.11,0,0.08,0.05,0.04,0.045333333,2.53E-05,2.72,0.000833333,0.000333333,0.96,0,0,0,0,0,0,0.11,0.06,0.09,0.0007,0.21,0.06,0.122,0.00307,0.47,0.01,0.176,0.01676,0.47,0,0.118666667,0.017840952,0,0.06
2019-02-28 01,0.04,0.050166667,6.27E-05,0.06,0.03,0.048666667,6.26E-05,-0.94,0.02,0.1,0.03,0.09,0,0.12,0.01,0.07,0.06,0.04,0.049166667,5.86E-05,2.95,0.001,0.0005,0.97,0,0,0,0,0,0,0.11,0.06,0.076666667,0.000833333,0.13,0.06,0.092,0.00097,0.47,0.06,0.181,0.015165556,0.47,0,0.122666667,0.01706381,0,0.04
2019-02-28 02,0.03,0.036666667,2.26E-05,0.04,0.03,0.035666667,2.50E-05,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.036,2.44E-05,2.16,0.000666667,0.000333333,0.97,0,0,0,0,0,0,0.06,0.06,0.06,0,0.11,0.06,0.078,0.00062,0.47,0.06,0.164,0.016204444,0.47,0,0.126666667,0.016252381,0,0.04
2019-02-28 03,0.03,0.038333333,1.41E-05,0.04,0.03,0.0375,1.91E-05,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.037666667,1.82E-05,2.26,0.000666667,0.000166667,0.97,0,0,0,0,0,0,0.06,0.04,0.053333333,0.000133333,0.11,0.04,0.066,0.00068,0.47,0.04,0.15,0.017666667,0.47,0,0.129333333,0.015635238,0,0.05
2019-02-28 04,0.03,0.035833333,3.83E-05,0.04,0.03,0.0345,2.52E-05,-0.95,0.02,0.08,0.01,0.07,0.01,0.09,0,0.06,0.05,0.03,0.035166667,3.22E-05,2.11,0.000666667,0.000666667,0.97,0,0,0,0,0,0,0.06,0.04,0.046666667,0.000133333,0.06,0.04,0.052,0.00012,0.26,0.04,0.107,0.005578889,0.47,0.01,0.132,0.015002857,0,0.05
2019-02-28 05,0.03,0.037333333,4.02E-05,0.05,0.03,0.036333333,4.06E-05,-0.95,0.02,0.08,0.02,0.08,0,0.1,0,0.06,0.05,0.03,0.036666667,3.95E-05,2.2,0.000666667,0.000333333,0.97,0,0,0,0,0,0,0.05,0.04,0.043333333,3.33E-05,0.06,0.04,0.05,1.00E-04,0.21,0.04,0.086,0.002848889,0.47,0.01,0.134,0.014582857,0,0.04
2019-02-28 06,0.03,0.034666667,2.53E-05,0.04,0.03,0.034166667,2.47E-05,-0.96,0.01,0.07,0.01,0.07,0,0.08,0,0.06,0.04,0.03,0.0345,2.52E-05,2.07,0.000166667,0.000333333,0.97,0,0,0,0,0,0,0.05,0.04,0.046666667,3.33E-05,0.06,0.04,0.048,7.00E-05,0.13,0.04,0.07,0.001,0.47,0.04,0.136666667,0.013980952,0,0.03
2019-02-28 07,0.02,0.0215,1.30E-05,0.03,0.02,0.021,9.15E-06,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.021166667,1.05E-05,1.27,0.000333333,0.000166667,0.98,0,0,0,0,0,0,0.05,0.04,0.046666667,3.33E-05,0.05,0.04,0.044,3.00E-05,0.11,0.04,0.061,0.00061,0.47,0.04,0.124,0.013854286,0,0.02
2019-02-28 08,0.02,0.02,1.10E-34,0.02,0.01,0.0195,4.83E-06,-0.98,0,0.04,0.01,0.03,0,0.04,0.01,0.03,0.02,0.01,0.019833333,1.67E-06,1.19,0.000166667,0.000333333,0.99,0,0,0,0,0,0,0.05,0.03,0.04,0.0001,0.05,0.03,0.042,7.00E-05,0.11,0.03,0.054,0.000493333,0.47,0.03,0.114,0.014154286,0,0.03
2019-02-28 09,0.02,0.021333333,1.18E-05,0.02,0.02,0.02,1.10E-34,-0.97,0.01,0.05,0,0.04,0.01,0.05,0,0.04,0.03,0.02,0.020333333,3.28E-06,1.22,0.001,0.000333333,0.98,0,0,0,0,0,0,0.04,0.02,0.03,0.0001,0.05,0.02,0.038,0.00017,0.06,0.02,0.045,0.000183333,0.26,0.02,0.084,0.004768571,0,0.03
2019-02-28 10,0.02,0.025166667,2.54E-05,0.03,0.02,0.023333333,2.26E-05,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.024333333,2.50E-05,1.46,0.000833333,0.001,0.98,0,0,0,0,0,0,0.03,0.02,0.026666667,3.33E-05,0.05,0.02,0.034,0.00013,0.06,0.02,0.042,0.000173333,0.21,0.02,0.068666667,0.002512381,0,0.03
2019-02-28 11,0.02,0.020666667,6.33E-06,0.03,0.02,0.020166667,1.67E-06,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.020166667,1.67E-06,1.21,0.0005,0,0.98,0,0,0,0,0,0,0.03,0.02,0.026666667,3.33E-05,0.04,0.02,0.03,5.00E-05,0.06,0.02,0.039,0.000143333,0.13,0.02,0.056666667,0.001038095,0,0.02
2019-02-28 12,0.02,0.02,1.10E-34,0.02,0.02,0.02,1.10E-34,-0.98,0,0.04,0,0.04,0,0.04,0,0.04,0.02,0.02,0.02,1.10E-34,1.2,0,0,0.98,0,0,0,0,0,0,0.03,0.03,0.03,0,0.03,0.02,0.028,2.00E-05,0.05,0.02,0.036,9.33E-05,0.11,0.02,0.05,0.000657143,0,0.04
2019-02-28 13,0.02,0.0295,8.22E-06,0.03,0.02,0.0285,1.30E-05,-0.96,0.02,0.06,0.01,0.05,0.01,0.07,0,0.04,0.03,0.02,0.028833333,1.05E-05,1.73,0.000666667,0.000333333,0.98,0,0,0,0,0,0,0.03,0.02,0.026666667,3.33E-05,0.03,0.02,0.026,3.00E-05,0.05,0.02,0.034,0.000115556,0.11,0.02,0.044666667,0.000512381,0,0.04
2019-02-28 14,0.03,0.030166667,1.67E-06,0.03,0.03,0.03,6.00E-34,-0.96,0.01,0.07,0,0.06,0.01,0.07,0,0.06,0.03,0.03,0.03,6.00E-34,1.8,0.000166667,0,0.97,0,0,0,0,0,0,0.04,0.02,0.03,0.0001,0.04,0.02,0.03,5.00E-05,0.05,0.02,0.034,0.000115556,0.06,0.02,0.04,0.000185714,0,0.04
2019-02-28 15,0.03,0.030333333,3.28E-06,0.03,0.03,0.03,6.00E-34,-0.96,0.01,0.07,0,0.06,0.01,0.07,0,0.06,0.04,0.03,0.030333333,3.28E-06,1.82,0,0.000333333,0.97,0,0,0,0,0,0,0.04,0.02,0.033333333,0.000133333,0.04,0.02,0.032,7.00E-05,0.05,0.02,0.033,9.00E-05,0.06,0.02,0.038666667,0.000155238,0,0.05
2019-02-28 16,0.03,0.038333333,3.45E-05,0.05,0.03,0.036666667,2.94E-05,-0.95,0.02,0.08,0.02,0.08,0,0.1,0,0.06,0.05,0.03,0.038,3.66E-05,2.28,0.000333333,0.001333333,0.97,0,0,0,0,0,0,0.04,0.04,0.04,0,0.04,0.02,0.034,8.00E-05,0.04,0.02,0.032,6.22E-05,0.06,0.02,0.037333333,0.000120952,0,0.05
2019-02-28 17,0.03,0.039166667,4.84E-05,0.05,0.03,0.038333333,4.80E-05,-0.95,0.02,0.08,0.02,0.08,0,0.1,0,0.06,0.05,0.03,0.038666667,5.24E-05,2.32,0.0005,0.000333333,0.97,0,0,0,0,0,0,0.05,0.04,0.043333333,3.33E-05,0.05,0.02,0.038,0.00012,0.05,0.02,0.033,9.00E-05,0.05,0.02,0.036666667,9.52E-05,0,0.05
2019-02-28 18,0.04,0.043666667,2.36E-05,0.05,0.03,0.042833333,2.74E-05,-0.95,0.01,0.09,0.02,0.08,0,0.1,0.01,0.07,0.05,0.03,0.043166667,2.54E-05,2.59,0.0005,0.000333333,0.97,0,0,0,0,0,0,0.05,0.04,0.046666667,3.33E-05,0.05,0.04,0.044,3.00E-05,0.05,0.02,0.035,0.000116667,0.05,0.02,0.037333333,0.000106667,0,0.04
2019-02-28 19,0.02,0.0315,3.67E-05,0.04,0.02,0.030666667,4.02E-05,-0.96,0.02,0.06,0.02,0.06,0,0.08,0,0.04,0.04,0.02,0.031166667,4.10E-05,1.87,0.000333333,0.0005,0.98,0,0,0,0,0,0,0.05,0.05,0.05,7.22E-35,0.05,0.04,0.046,3.00E-05,0.05,0.02,0.038,0.000106667,0.05,0.02,0.038,0.000117143,0,0.03
2019-02-28 20,0.02,0.023166667,2.20E-05,0.03,0.02,0.022833333,2.06E-05,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.023,2.14E-05,1.38,0.000166667,0.000166667,0.98,0,0,0,0,0,0,0.05,0.04,0.046666667,3.33E-05,0.05,0.04,0.046,3.00E-05,0.05,0.02,0.039,9.89E-05,0.05,0.02,0.037333333,0.000106667,0,0.04
2019-02-28 21,0.02,0.023166667,2.88E-05,0.04,0.02,0.0225,2.25E-05,-0.96,0.02,0.06,0.02,0.06,0,0.08,0,0.04,0.04,0.02,0.023,2.47E-05,1.38,0.000166667,0.0005,0.98,0,0,0,0,0,0,0.05,0.03,0.04,0.0001,0.05,0.03,0.044,8.00E-05,0.05,0.02,0.039,9.89E-05,0.05,0.02,0.036,9.71E-05,0,0.05
2019-02-28 22,0.02,0.0315,0.000114661,0.05,0.02,0.030166667,0.000103362,-0.95,0.03,0.07,0.03,0.07,0,0.1,0,0.04,0.05,0.02,0.031,0.000110847,1.86,0.0005,0.000833333,0.98,0,0,0,0,0,0,0.04,0.03,0.036666667,3.33E-05,0.05,0.03,0.042,7.00E-05,0.05,0.02,0.04,8.89E-05,0.05,0.02,0.036,9.71E-05,0,0.03
2019-02-28 23,0.02,0.023333333,2.26E-05,0.03,0.02,0.022833333,2.06E-05,-0.97,0.01,0.05,0.01,0.05,0,0.06,0,0.04,0.03,0.02,0.023,2.14E-05,1.38,0.000333333,0.000166667,0.98,0,0,0,0,0,0,0.05,0.03,0.04,0.0001,0.05,0.03,0.042,7.00E-05,0.05,0.03,0.043,4.56E-05,0.05,0.02,0.037333333,0.000106667,0,0.02
2019-03-01 00,0.02,0.02,1.10E-34,0.02,0.02,0.02,1.10E-34,-0.98,0,0.04,0,0.04,0,0.04,0,0.04,0.02,0.02,0.02,1.10E-34,1.2,0,0,0.98,0,0,0,0,0,0,0.05,0.03,0.04,0.0001,0.05,0.03,0.038,7.00E-05,0.05,0.03,0.042,6.22E-05,0.05,0.02,0.038,8.86E-05,0,0.02
2019-03-01 01,0.01,0.019,9.15E-06,0.02,0.01,0.018833333,1.05E-05,-0.98,0.01,0.03,0.01,0.03,0,0.04,0,0.02,0.02,0.01,0.018833333,1.05E-05,1.13,0.000166667,0,0.99,0,0,0,0,0,0,0.05,0.02,0.033333333,0.000233333,0.05,0.02,0.034,0.00013,0.05,0.02,0.04,0.000111111,0.05,0.02,0.037333333,0.000106667,0,0.03
2019-03-01 02,0.01,0.019666667,5.75E-05,0.03,0.01,0.018,5.69E-05,-0.97,0.02,0.04,0.02,0.04,0,0.06,0,0.02,0.03,0.01,0.0185,6.04E-05,1.11,0.001166667,0.0005,0.99,0,0,0,0,0,0,0.03,0.02,0.023333333,3.33E-05,0.05,0.02,0.032,0.00017,0.05,0.02,0.038,0.000151111,0.05,0.02,0.036666667,0.00012381,0,0.03
2019-03-01 03,0.01,0.017333333,2.67E-05,0.02,0.01,0.015833333,2.47E-05,-0.97,0.02,0.04,0.01,0.03,0.01,0.05,0,0.02,0.03,0.01,0.017333333,2.67E-05,1.04,0,0.0015,0.99,0,0,0,0,0,0,0.03,0.02,0.023333333,3.33E-05,0.05,0.02,0.03,0.00015,0.05,0.02,0.036,0.000137778,0.05,0.02,0.036666667,0.00012381,0,0.03
2019-03-01 04,0.01,0.0215,4.01E-05,0.03,0.01,0.019333333,5.72E-05,-0.97,0.02,0.04,0.02,0.04,0,0.06,0,0.02,0.03,0.01,0.020333333,5.41E-05,1.22,0.001166667,0.001,0.99,0,0,0,0,0,0,0.03,0.02,0.026666667,3.33E-05,0.03,0.02,0.026,3.00E-05,0.05,0.02,0.034,0.000115556,0.05,0.02,0.037333333,0.000106667,0,0.02
2019-03-01 05,0.01,0.013,2.14E-05,0.02,0.01,0.011666667,1.41E-05,-0.98,0.01,0.03,0.01,0.03,0,0.04,0,0.02,0.02,0.01,0.012166667,1.73E-05,0.73,0.000833333,0.0005,0.99,0,0,0,0,0,0,0.03,0.03,0.03,0,0.03,0.02,0.026,3.00E-05,0.05,0.02,0.032,8.44E-05,0.05,0.02,0.036666667,0.000109524,0,0.04
2019-03-01 06,0.01,0.021,3.63E-05,0.03,0.01,0.02,2.71E-05,-0.96,0.03,0.05,0.02,0.04,0.01,0.07,0,0.02,0.03,0.01,0.020166667,2.88E-05,1.21,0.000833333,0.000166667,0.99,0,0,0,0,0,0,0.03,0.02,0.026666667,3.33E-05,0.03,0.02,0.026,3.00E-05,0.05,0.02,0.03,8.89E-05,0.05,0.02,0.035333333,0.000126667,0,0.01
