maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
0.2558139534883721,0.25504087193460495,0.0006977851384577299,0.15189873417721517,0.24418604651162792,0.2529767361249227,0.0004596343669458673,0.25,0.044117647058823525,0.25268817204301075,0.022556390977443608,0.24456521739130435,0.763157894736842,0.20502092050209203,0.16666666666666669,0.25,0.1509433962264151,0.2558139534883721,0.2541043417533366,0.0003339271582487108,0.25410434148121125,0.7957639927126414,0.08633093400962687,0.7558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.2747252747252747,0.27083333333333337,0.0009179926588677868,0.27,0.30864197530864196,0.2913907284768212,0.0007822430820377433,0.54,0.4807692307692307,0.4512820512820513,0.17163117981601067,0.61,0.35555555555555557,0.5714285714285714,0.2244363744242067,0.0,0.23,1
0.23255813953488375,0.23796548555858313,0.0009545293970523774,0.14556962025316456,0.23255813953488375,0.2326433417228955,0.000640305309553917,0.22999999999999998,0.044117647058823525,0.23118279569892472,0.022556390977443608,0.23369565217391303,0.756578947368421,0.19246861924686193,0.0,0.23255813953488375,0.14465408805031446,0.23255813953488375,0.23531557817026064,0.000677623462084485,0.2353155782561109,0.8093797265317987,0.14388487562755575,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.2747252747252747,0.2638888885416667,0.000305691555402973,0.27,0.30864197530864196,0.28697571743929357,0.000977803852547179,0.54,0.4807692307692307,0.41666666666666663,0.13558518559249105,0.61,0.5555555555555556,0.5803571428571428,0.19763751317424572,0.0,0.21,1
0.23255813953488375,0.22125340599455046,0.00027199639276858696,0.13291139240506328,0.20930232558139536,0.21835501052147094,0.0002368380750250599,0.20999999999999996,0.014705882352941176,0.2204301075268817,0.022556390977443608,0.21195652173913043,0.756578947368421,0.17573221757322174,0.33333333333333337,0.22093023255813954,0.1320754716981132,0.22093023255813954,0.2199927033126623,0.00014120855894027932,0.2199927033929223,0.7972768550515997,0.10071940862274233,0.7906976744186047,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25274725274725274,0.253472221875,0.001223987151848186,0.27,0.2839506172839506,0.2781456953642384,0.002151168475603794,0.47,0.4423076923076923,0.37692307692307686,0.06838833359898415,0.61,0.5111111111111112,0.5624999999999999,0.2164850606713048,0.0,0.21,1
0.20930232558139536,0.21435059073569485,0.0005884781768778307,0.12658227848101264,0.19767441860465118,0.20773035362071085,0.00046618719906118514,0.20999999999999996,0.044117647058823525,0.2096774193548387,0.022556390977443608,0.2010869565217391,0.763157894736842,0.1715481171548117,0.16666666666666669,0.20348837209302326,0.12578616352201258,0.20930232558139536,0.21123677482260605,0.00034014388725866026,0.21123677489967166,0.8124054512097153,0.17266186801925373,0.8023255813953489,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23076923076923073,0.23958333333333337,0.003671970635471147,0.26,0.25925925925925924,0.2649006622516556,0.003911215410188716,0.37,0.4038461538461538,0.3435897435897436,0.024346472236038065,0.54,0.4666666666666667,0.5228174598214286,0.18681762182713652,0.0,0.2,1
0.20930232558139536,0.2069028152588556,0.0002364080796960616,0.12025316455696201,0.186046511627907,0.20021982091966287,0.000288324613073986,0.19999999999999996,0.029411764705882353,0.2043010752688172,0.022556390977443608,0.1902173913043478,0.763157894736842,0.16317991631799164,0.33333333333333337,0.19767441860465118,0.12578616352201258,0.20930232558139536,0.2032105074048849,0.0002522215769750901,0.2032105071141919,0.8169440291494344,0.151079134516847,0.8139534883720931,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23076923076923073,0.2256944447916667,0.001223987151848186,0.25,0.25925925925925924,0.2538631346578366,0.003911215410188716,0.3,0.4038461538461538,0.32307692307692304,0.010565455578538144,0.54,0.4666666666666667,0.49107142857142855,0.17146036260027425,0.0,0.18,1
0.19767441860465118,0.1947320621253406,0.00014997931937707132,0.11392405063291138,0.186046511627907,0.18794651041873842,0.00018067094260804968,0.18000000000000005,0.014705882352941176,0.18817204301075266,0.015037593984962405,0.1847826086956522,0.756578947368421,0.15062761506276148,0.16666666666666669,0.19186046511627908,0.11320754716981131,0.19767441860465118,0.19153593571997957,0.0002255784526467355,0.1915359357898577,0.8124054512097153,0.17266186801925373,0.8139534883720931,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21978021978021978,0.215277778125,0.000305691555402973,0.25,0.24691358024691357,0.24282560706401762,0.003911215410188716,0.27,0.3846153846153846,0.3102564102564102,0.009704137192552703,0.54,0.4444444444444445,0.45833333333333326,0.1466247813444835,0.0,0.2,1
0.16279069767441862,0.18074477711171663,0.002209907140685711,0.10759493670886075,0.13953488372093023,0.16999450491664936,0.0023313104428553727,0.19999999999999996,0.08823529411764705,0.1827956989247312,0.03759398496240601,0.1576086956521739,0.7763157894736842,0.15481171548117154,0.33333333333333337,0.15116279069767444,0.11320754716981131,0.15116279069767444,0.17548339979004618,0.0016246799594601773,0.1754834002188982,0.8290469006296334,0.24460432741576507,0.8604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.19780219780219777,0.20486111145833333,0.002141979810715973,0.23,0.2222222222222222,0.22737306843267105,0.003226752713405691,0.27,0.3461538461538461,0.2987179487179487,0.01293406499035912,0.54,0.4,0.4246031741071428,0.11695734250031518,0.0,0.18,1
0.16279069767441862,0.17002724795640328,0.0010422291685525296,0.10759493670886075,0.15116279069767444,0.1619344199164442,0.0006300080019441316,0.18000000000000005,0.058823529411764705,0.17204301075268816,0.03007518796992481,0.16304347826086954,0.763157894736842,0.14644351464435146,0.16666666666666669,0.15697674418604654,0.1069182389937107,0.16279069767441862,0.16636264131106798,0.0005053312580944587,0.1663626413717621,0.8154311668104761,0.2014388604109517,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.19780219780219777,0.20138888854166667,0.001223987151848186,0.21,0.2222222222222222,0.22075055187637968,0.0014667057788207685,0.27,0.3461538461538461,0.2897435897435897,0.011828719099393807,0.47,0.4,0.3908730163690476,0.06355595029031126,0.0,0.21,1
0.11627906976744187,0.17311534931880113,0.004183202839886375,0.11392405063291138,0.11627906976744187,0.15717164321567015,0.0029289380929610974,0.20999999999999996,0.16176470588235292,0.16666666666666666,0.06015037593984962,0.15217391304347827,0.7763157894736842,0.16317991631799164,0.0,0.11627906976744187,0.11949685534591195,0.11627906976744187,0.16380882919963194,0.002437517277511062,0.16380882889456402,0.8623298085466252,0.2877697944205785,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.19780219780219777,0.1944444447916667,0.001223987151848186,0.21,0.2222222222222222,0.21412803532008828,0.0017600469345849224,0.26,0.3461538461538461,0.27820512820512816,0.010924339316008011,0.37,0.4,0.3621031741071428,0.02939476615720237,0.0,0.17,1
0.13953488372093023,0.1487738419618529,0.0014573541304317267,0.09493670886075949,0.12790697674418605,0.14251694491390984,0.0005382683523296817,0.17000000000000004,0.07352941176470588,0.15591397849462363,0.03007518796992481,0.14130434782608695,0.7697368421052632,0.13389121338912133,0.16666666666666669,0.13372093023255816,0.10062893081761005,0.13953488372093023,0.146479386666735,0.0006953855449700547,0.14647938708500546,0.8033282953302772,0.17985612690854494,0.872093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.19780219780219777,0.20486111145833333,0.002141979810715973,0.21,0.2222222222222222,0.21412803532008828,0.0017600469345849224,0.25,0.3461538461538461,0.2717948717948718,0.007981513340293012,0.3,0.4,0.34623015922619044,0.01578263961293374,0.0,0.23,1
0.16279069767441862,0.17493188010899186,0.005447032807874433,0.12658227848101264,0.16279069767441862,0.1677963001164302,0.002693064220375863,0.22999999999999998,0.13235294117647056,0.1989247311827957,0.045112781954887216,0.1847826086956522,0.7763157894736842,0.1799163179916318,0.0,0.16279069767441862,0.1320754716981132,0.16279069767441862,0.1711054355450181,0.002919207203284827,0.1711054359722729,0.8169440291494344,0.15827339340613825,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.18681318681318682,0.1944444447916667,0.003977965128451547,0.21,0.20987654320987656,0.2075055187637969,0.002640070401877384,0.25,0.3269230769230769,0.2615384615384615,0.00752214008917779,0.27,0.3777777777777778,0.3333333333333333,0.014364716445200229,0.0,0.37,1
0.1744186046511628,0.25413260708446866,0.05529939596210425,0.2151898734177215,0.1744186046511628,0.24509983522443662,0.03669268640279847,0.37,0.32352941176470584,0.27956989247311825,0.14285714285714285,0.2663043478260869,0.7763157894736842,0.29707112970711297,0.0,0.1744186046511628,0.22641509433962262,0.1744186046511628,0.24917913197768,0.037160888422796044,0.24917913170375774,0.8290469006296334,0.2014388604109517,0.8255813953488371,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.18681318681318682,0.21180555520833336,0.008567928422790479,0.23,0.20987654320987656,0.21854304635761587,0.005573481959518921,0.23,0.3269230769230769,0.25897435897435894,0.005397571102047878,0.27,0.3777777777777778,0.3293650788690476,0.012575938266784565,0.0,0.51,2
0.22093023255813954,0.3560399640326976,0.12889633243877024,0.2911392405063291,0.22093023255813954,0.33119618953331964,0.0754120420834112,0.51,0.47058823529411764,0.3763440860215053,0.20300751879699247,0.3532608695652174,0.7894736842105263,0.405857740585774,0.0,0.22093023255813954,0.3018867924528302,0.22093023255813954,0.3431229477040777,0.08025526280080676,0.34312294782925934,0.8986384320643779,0.5251798629470524,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.18681318681318682,0.26736111145833336,0.09669522367409801,0.37,0.20987654320987656,0.2560706401766004,0.06375281118607608,0.37,0.3269230769230769,0.276923076923077,0.041974707572349966,0.37,0.3777777777777778,0.33928571428571425,0.028173161826882034,0.0,0.55,2
0.23255813953488375,0.3789282474114442,0.17718183113919947,0.3354430379746835,0.23255813953488375,0.3594064848358331,0.1130736396039693,0.55,0.5147058823529411,0.4032258064516129,0.24812030075187969,0.3967391304347826,0.7697368421052632,0.45188284518828453,0.0,0.23255813953488375,0.33962264150943394,0.23255813953488375,0.3684786576546959,0.11547360990986391,0.3684786574242977,0.8789712579665432,0.4172661954350188,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.25274725274725274,0.3854166666666667,0.1799265611380862,0.51,0.20987654320987656,0.3289183222958057,0.19282291972230373,0.51,0.3269230769230769,0.3153846153846154,0.1530842238168907,0.51,0.3777777777777778,0.363095238095238,0.08864238721140932,0.0,0.33,1
0.23255813953488375,0.26957311498637604,0.012919790526172448,0.1962025316455696,0.22093023255813954,0.254259021525649,0.0067421715186956055,0.32999999999999996,0.19117647058823528,0.28494623655913975,0.09022556390977443,0.2717391304347826,0.7697368421052632,0.26778242677824265,0.16666666666666669,0.22674418604651164,0.2012578616352201,0.23255813953488375,0.26085370256809426,0.007651745448357467,0.26085370302809197,0.8608169462076669,0.30215826903369397,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.40659340659340654,0.49652777812500004,0.08200734113221342,0.55,0.20987654320987656,0.4039735099337748,0.2726117140901535,0.55,0.3269230769230769,0.358974358974359,0.2672944707473256,0.55,0.3777777777777778,0.3918650788690476,0.16044414096324705,0.0,0.52,2
0.23255813953488375,0.3311534964577657,0.11219760959910349,0.310126582278481,0.20930232558139536,0.30555046723046364,0.07884977014537177,0.52,0.47058823529411764,0.3870967741935484,0.23308270676691728,0.3641304347826087,0.7763157894736842,0.4225941422594142,0.33333333333333337,0.22093023255813954,0.31446540880503143,0.22093023255813954,0.31867931436750113,0.07788497500701758,0.3186793141189347,0.8940998541246588,0.5683453299518658,0.7906976744186047,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3626373626373626,0.4826388885416667,0.12607098875786718,0.55,0.2839506172839506,0.43929359823399555,0.1693556272611714,0.55,0.3269230769230769,0.3756410256410256,0.25926989600963224,0.55,0.3777777777777778,0.39980158779761904,0.16358540269692515,0.0,0.6,2
0.4534883720930233,0.4928247051771118,0.04653588825900117,0.3734177215189873,0.4302325581395349,0.4748122368473392,0.02944173427629212,0.6,0.30882352941176466,0.532258064516129,0.16541353383458646,0.5217391304347826,0.763157894736842,0.49790794979079495,0.33333333333333337,0.4418604651162791,0.3710691823899371,0.4418604651162791,0.48303538800327056,0.029336539933998054,0.48303538854432687,0.8774583956275849,0.4028776776564363,0.5697674418604652,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3626373626373626,0.48611111145833336,0.13066095205220613,0.55,0.4074074074074074,0.5033112582781456,0.09562921677911412,0.55,0.3269230769230769,0.4192307692307692,0.29831613140540064,0.55,0.3777777777777778,0.4265873020833333,0.2109987726007022,0.0,0.63,2
0.5116279069767442,0.5851044501362399,0.030525456104268878,0.3924050632911392,0.5,0.5750137393570302,0.021181411974308405,0.63,0.27941176470588236,0.5752688172043011,0.14285714285714285,0.5706521739130435,0.763157894736842,0.5230125523012552,0.16666666666666669,0.5058139534883721,0.38993710691823896,0.5116279069767442,0.5789857714049669,0.020733466207330915,0.5789857716161985,0.8502269279892705,0.2517985431395893,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3626373626373626,0.503472221875,0.17656058499559543,0.6,0.4074074074074074,0.554083885209713,0.10237606336168965,0.6,0.3269230769230769,0.4705128205128206,0.359182324915207,0.6,0.3777777777777778,0.463293650297619,0.28121898124861916,0.0,0.46,1
0.4302325581395349,0.447235948773842,0.0074054449661436934,0.28481012658227844,0.4069767441860465,0.43926838301493615,0.005615617982618895,0.45999999999999996,0.13235294117647056,0.4462365591397849,0.07518796992481203,0.43478260869565216,0.763157894736842,0.3807531380753138,0.33333333333333337,0.4186046511627907,0.2893081761006289,0.4302325581395349,0.4433616335485729,0.005064422763789511,0.43597227289310464,0.826816071569235,0.23411779519254974,0.5930232558139537,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.5714285714285714,0.6076388885416667,0.029681759576749577,0.63,0.4074074074074074,0.5805739514348786,0.13523027280727487,0.63,0.3269230769230769,0.5282051282051281,0.3792078772616069,0.63,0.3777777777777778,0.5049603169642857,0.34626920855621673,0.0,0.4,1
0.39534883720930236,0.3918256130790191,0.0018709665890053414,0.2341772151898734,0.39534883720930236,0.385601758338744,0.0009929693728115883,0.4,0.08823529411764705,0.3978494623655914,0.022556390977443608,0.38586956521739124,0.7763157894736842,0.32217573221757323,0.0,0.39534883720930236,0.23270440251572325,0.39534883720930236,0.3881794967573224,0.0009774118970271308,0.38817949653411166,0.8229954603509559,0.16546760912996247,0.6046511627906976,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.5054945054945055,0.5868055552083333,0.07558139252013892,0.63,0.4074074074074074,0.5607064017660044,0.14051041361102964,0.63,0.3269230769230769,0.5602564102564104,0.3149682050429483,0.63,0.3777777777777778,0.5297619047619048,0.34108831297881564,0.0,0.35,1
0.372093023255814,0.366757493188011,0.0005961042439648005,0.2151898734177215,0.3604651162790698,0.36013922013560695,0.0005832020582632898,0.35,0.044117647058823525,0.3602150537634409,0.022556390977443608,0.3532608695652174,0.763157894736842,0.28870292887029286,0.16666666666666669,0.3662790697674419,0.220125786163522,0.3604651162790698,0.3637358623262547,0.0005230933409800285,0.36373586282378695,0.8169440291494344,0.2014388604109517,0.6395348837209303,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.43956043956043955,0.5173611114583334,0.13066095205220613,0.63,0.49382716049382713,0.5761589403973509,0.08917571135230273,0.63,0.4423076923076923,0.5897435897435898,0.2070024808817021,0.63,0.3777777777777778,0.5496031741071428,0.3205828779807878,0.0,0.33,1
0.3604651162790698,0.34586739291553137,0.0007270183956244477,0.20253164556962022,0.3372093023255814,0.3379739880336962,0.0006225190509551971,0.32999999999999996,0.029411764705882353,0.3440860215053763,0.022556390977443608,0.33152173913043476,0.763157894736842,0.2719665271966527,0.33333333333333337,0.3488372093023256,0.20754716981132076,0.3488372093023256,0.3423932866317427,0.0007255810858755234,0.3423932871214885,0.8199697447501951,0.23021580963718266,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.3846153846153845,0.4201388885416667,0.027845774259014,0.63,0.43209876543209874,0.5386313465783664,0.14735504057885987,0.63,0.6346153846153846,0.6051282051282051,0.14636597399745335,0.63,0.3777777777777778,0.5664682544642856,0.2899883245149237,0.0,0.33,1
0.3488372093023256,0.3420526790190736,0.0007359154738925788,0.20253164556962022,0.3488372093023256,0.33595896733319613,0.000392233808045455,0.32999999999999996,0.044117647058823525,0.3387096774193548,0.015037593984962405,0.33695652173913043,0.763157894736842,0.2719665271966527,0.0,0.3488372093023256,0.20754716981132076,0.3488372093023256,0.3391098134479716,0.0004058635939352682,0.3391098139365195,0.8154311668104761,0.17985612690854494,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3626373626373626,0.375,0.011933904565281227,0.63,0.4074074074074074,0.4790286975717439,0.14207489977510512,0.63,0.6346153846153846,0.6,0.16014700357466446,0.63,0.3777777777777778,0.5793650788690475,0.2644656044231772,0.0,0.32,1
0.3372093023255814,0.32824704850136244,0.0005643289644357599,0.1962025316455696,0.32558139534883723,0.3231361056322169,0.0005775853450215888,0.31999999999999995,0.044117647058823525,0.3279569892473118,0.022556390977443608,0.32065217391304346,0.763157894736842,0.2635983263598326,0.16666666666666669,0.3313953488372093,0.19496855345911948,0.32558139534883723,0.3261583362545938,0.0004458282804278001,0.32615833637358627,0.8078668732699963,0.17266186801925373,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3626373626373626,0.3506944447916667,0.001223987151848186,0.46,0.4074074074074074,0.41280353200882997,0.030605260584726707,0.63,0.6346153846153846,0.5769230769230769,0.1803017530329765,0.63,0.3777777777777778,0.59424603125,0.23027170048383283,0.0,0.3,1
0.3139534883720931,0.30942594550408725,0.00043849885750075937,0.17721518987341772,0.3023255813953489,0.3019737275332382,0.0002696022356016492,0.30000000000000004,0.044117647058823525,0.30645161290322576,0.015037593984962405,0.29347826086956524,0.7697368421052632,0.2426778242677824,0.16666666666666669,0.308139534883721,0.18238993710691823,0.3139534883720931,0.3051589480827585,0.00015541822524873508,0.30007296607077705,0.8252775753420731,0.17558835718577903,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.3516483516483516,0.34027777812500004,0.000305691555402973,0.4,0.3950617283950617,0.3818984547461369,0.010071379681235946,0.63,0.6153846153846153,0.5474358974358975,0.1826129343285525,0.63,0.3777777777777778,0.6051587306547618,0.20543611922804209,0.0,0.29,1
0.3139534883720931,0.3059037242506812,0.0002529312250511626,0.17721518987341772,0.3023255813953489,0.29895585282980613,0.0002162434598054895,0.29000000000000004,0.029411764705882353,0.3010752688172043,0.015037593984962405,0.29347826086956524,0.763157894736842,0.23849372384937234,0.16666666666666669,0.308139534883721,0.17610062893081763,0.3139534883720931,0.3013498718346042,0.000224690348502457,0.3013498723093761,0.8275340382906751,0.14388487562755575,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.3296703296703296,0.32986111145833336,0.002141979810715973,0.35,0.37037037037037035,0.35982339955849885,0.003226752713405691,0.63,0.5769230769230769,0.5435897435897435,0.19213045921265912,0.63,0.5111111111111112,0.6180555550595238,0.16800279413631294,0.0,0.3,1
0.2558139534883721,0.29355131662125344,0.0032256357261110213,0.18354430379746833,0.24418604651162792,0.28320205212793625,0.003438785876287772,0.30000000000000004,0.11764705882352941,0.27956989247311825,0.06015037593984962,0.2717391304347826,0.763157894736842,0.24686192468619245,0.16666666666666669,0.25,0.18238993710691823,0.2558139534883721,0.2876687335688914,0.003043390805779288,0.287668734038672,0.8381240565090715,0.22302159391335838,0.7558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.3186813186813186,0.315972221875,0.002141979810715973,0.33,0.35802469135802467,0.34657836644591605,0.003226752713405691,0.63,0.5576923076923076,0.514102564102564,0.19708301086272526,0.63,0.6444444444444444,0.6240079360119046,0.15255826682281623,0.0,0.26,1
0.24418604651162792,0.2630336054495913,0.0013557494966096666,0.15189873417721517,0.20930232558139536,0.25242718492486793,0.0020298427207958063,0.26,0.07352941176470588,0.25268817204301075,0.045112781954887216,0.22826086956521738,0.7697368421052632,0.20920502092050208,0.5,0.22674418604651164,0.15723270440251572,0.23255813953488375,0.25702298385369465,0.0013093230588683295,0.25702298431229476,0.8381240565090715,0.22302159391335838,0.7906976744186047,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3186813186813186,0.30902777812500004,0.000305691555402973,0.33,0.35802469135802467,0.3399558498896247,0.002640070401877384,0.63,0.5576923076923076,0.4756410256410256,0.14195891839330319,0.63,0.6444444444444444,0.6170634925595238,0.16194932076511023,0.0,0.24,1
0.20930232558139536,0.23251589427792918,0.0032170182703027453,0.14556962025316456,0.19767441860465118,0.22385052252201884,0.0021250460102426386,0.24,0.08823529411764705,0.2258064516129032,0.045112781954887216,0.21739130434782608,0.763157894736842,0.19665271966527195,0.16666666666666669,0.20348837209302326,0.1509433962264151,0.20930232558139536,0.22856621626101198,0.0018090770229367194,0.2285662167092302,0.8199697447501951,0.22302159391335838,0.8023255813953489,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2857142857142857,0.2951388885416667,0.003977965128451547,0.32,0.32098765432098764,0.3245033112582781,0.004693458492226459,0.46,0.5,0.4282051282051282,0.043697331424609666,0.63,0.5777777777777778,0.5922619047619048,0.17067504144060233,0.0,0.23,1
0.22093023255813954,0.23033605776566762,0.0009685105200451554,0.13291139240506328,0.20930232558139536,0.22146913362208065,0.0007563840498824048,0.22999999999999998,0.058823529411764705,0.2258064516129032,0.022556390977443608,0.21195652173913043,0.7697368421052632,0.18410041841004182,0.16666666666666669,0.21511627906976746,0.13836477987421383,0.20930232558139536,0.22400583756876838,0.0006163442761292695,0.22400583728566215,0.8396369188480298,0.13669065990373153,0.7906976744186047,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2637362637362637,0.27777777812500004,0.008567928422790479,0.3,0.2962962962962963,0.3068432671081678,0.00704018773833969,0.4,0.46153846153846145,0.39999999999999997,0.026643312652191782,0.63,0.5333333333333333,0.5615079360119046,0.16695570307425195,0.0,0.23,1
0.23255813953488375,0.22706630299727523,0.0005236566066385882,0.13924050632911392,0.19767441860465118,0.2181718264217519,0.000629071883070515,0.22999999999999998,0.044117647058823525,0.23118279569892472,0.03759398496240601,0.21195652173913043,0.763157894736842,0.18828451882845187,0.5,0.21511627906976746,0.14465408805031446,0.22093023255813954,0.22291134650751135,0.0003605702825770654,0.22291134622400585,0.8214826070891534,0.22302159391335838,0.8023255813953489,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.25274725274725274,0.253472221875,0.002141979810715973,0.3,0.2839506172839506,0.2913907284768212,0.009093575828688766,0.35,0.4423076923076923,0.37820512820512814,0.021030421643430938,0.63,0.5111111111111112,0.5515873020833333,0.1823347793227728,0.0,0.25,1
0.23255813953488375,0.24032697547683926,0.0011820403984803079,0.14556962025316456,0.22093023255813954,0.22824693212245717,0.0006140939810926454,0.25,0.07352941176470588,0.24193548387096772,0.03007518796992481,0.22826086956521738,0.7697368421052632,0.200836820083682,0.16666666666666669,0.22674418604651164,0.14465408805031446,0.23255813953488375,0.23257935051711806,0.0005905892559451934,0.23257935060197008,0.8517397903282288,0.2086330761347759,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.25274725274725274,0.24305555520833336,0.000305691555402973,0.3,0.2839506172839506,0.2781456953642384,0.008506893517160457,0.33,0.4423076923076923,0.3628205128205128,0.02068589170509452,0.63,0.5111111111111112,0.5228174598214286,0.17569232653432096,0.0,0.24,1
0.20930232558139536,0.22052679346049048,0.0020838863820735365,0.13924050632911392,0.20930232558139536,0.21469133512170407,0.0008078705879313308,0.24,0.08823529411764705,0.2258064516129032,0.03007518796992481,0.21739130434782608,0.7697368421052632,0.19246861924686193,0.0,0.20930232558139536,0.14465408805031446,0.20930232558139536,0.2167092301288912,0.0008667896448158026,0.2167092302079533,0.8184568824112368,0.11510792640132482,0.7906976744186047,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25274725274725274,0.246527778125,0.001223987151848186,0.26,0.2839506172839506,0.2671081677704194,0.0016622665493302045,0.33,0.4423076923076923,0.3525641025641026,0.018159377583094386,0.63,0.5111111111111112,0.4880952380952381,0.12682831365657485,0.0,0.24,1
0.1744186046511628,0.22488646648501365,0.006030477780474865,0.14556962025316456,0.16279069767441862,0.20974537432121096,0.004864382586541382,0.24,0.13235294117647056,0.2096774193548387,0.06766917293233082,0.2010869565217391,0.763157894736842,0.19665271966527195,0.16666666666666669,0.1686046511627907,0.1509433962264151,0.16279069767441862,0.21780372119014824,0.004175590374112716,0.21780372126960962,0.8456883500495513,0.3525179949277986,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25274725274725274,0.25,0.0009179926588677868,0.25,0.2839506172839506,0.2626931567328918,0.0006844626967830253,0.32,0.4423076923076923,0.34102564102564104,0.014412661337638941,0.46,0.5111111111111112,0.44940476190476186,0.05026013047632582,0.0,0.25,1
0.23255813953488375,0.24196185286103544,0.0018440465721883386,0.15189873417721517,0.23255813953488375,0.2337424441230051,0.0010429487594739912,0.25,0.07352941176470588,0.24193548387096772,0.03007518796992481,0.23913043478260868,0.763157894736842,0.20502092050209203,0.0,0.23255813953488375,0.15723270440251572,0.23255813953488375,0.23768697583448123,0.0009360173628623107,0.23768697555636628,0.8229954603509559,0.19424460152166043,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2637362637362637,0.253472221875,0.000305691555402973,0.25,0.2839506172839506,0.2626931567328918,0.0006844626967830253,0.3,0.4423076923076923,0.33076923076923076,0.010278353756446729,0.4,0.5111111111111112,0.42757936458333334,0.030343686348051953,0.0,0.33,1
0.24418604651162792,0.2677565852861036,0.013199845129829598,0.1962025316455696,0.23255813953488375,0.25865543112608735,0.007916289254740787,0.32999999999999996,0.1764705882352941,0.2903225806451613,0.08270676691729323,0.27717391304347827,0.7697368421052632,0.26778242677824265,0.16666666666666669,0.23837209302325582,0.2012578616352201,0.23255813953488375,0.2621306091710578,0.00802078824447095,0.26213060926669096,0.8350983409083107,0.17985612690854494,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2637362637362637,0.253472221875,0.000305691555402973,0.25,0.2839506172839506,0.2671081677704194,0.0006844626967830253,0.3,0.4423076923076923,0.3243589743589743,0.007479078691777435,0.35,0.5111111111111112,0.4126984122023809,0.019872821537461432,0.0,0.29,1
