date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-04-18 00,0.16,0.1845,0.000143814,0.18,0.13,0.154,0.000136271,-1.29,0.05,0.37,0.05,0.31,0.03,0.39,0.03,0.29,0.19,0.15,0.16899999999999998,0.00010067799999999999,10.14,0.0155,0.015,1.37,0.0,0,0,0,0,0,0.21,0.17,0.18666666699999998,0.00043333300000000005,0.26,0.17,0.214,0.0016300000000000002,0.26,0.15,0.214,0.001315556,0.26,0.1,0.181333333,0.003240952,0,0.2,1
2019-04-18 01,0.16,0.175,7.290000000000001e-05,0.17,0.11,0.144666667,0.000127006,-1.3,0.04,0.36,0.06,0.28,0.03,0.37,0.05,0.27,0.18,0.14,0.1595,7.26e-05,9.57,0.0155,0.014833333,1.39,0.0,0,0,0,0,0,0.21,0.17,0.18666666699999998,0.00043333300000000005,0.25,0.17,0.204,0.00098,0.26,0.17,0.22,0.000822222,0.26,0.11,0.18866666699999998,0.002769524,0,0.21,1
2019-04-18 02,0.15,0.175833333,0.00018404,0.18,0.11,0.146833333,0.000194887,-1.29,0.06,0.36,0.07,0.29,0.03,0.39,0.04,0.26,0.19,0.13,0.161666667,0.000166667,9.7,0.014166666999999999,0.014833333,1.39,0.0,0,0,0,0,0,0.21,0.18,0.196666667,0.00023333299999999998,0.21,0.17,0.19399999999999998,0.00033,0.26,0.17,0.217,0.000845556,0.26,0.11,0.194666667,0.002298095,0,0.21,1
2019-04-18 03,0.17,0.18899999999999997,0.00013118600000000001,0.19,0.12,0.15716666699999998,0.000234209,-1.29,0.04,0.38,0.07,0.31,0.02,0.4,0.05,0.29,0.2,0.15,0.172833333,0.000149463,10.37,0.016166667,0.015666667,1.38,0.0,0,0,0,0,0,0.21,0.2,0.206666667,3.3299999999999996e-05,0.21,0.17,0.19399999999999998,0.00033,0.26,0.17,0.215,0.000827778,0.26,0.11,0.201333333,0.001755238,0,0.21,1
2019-04-18 04,0.16,0.18666666699999998,0.000117514,0.18,0.13,0.15616666699999998,0.000163023,-1.29,0.05,0.37,0.05,0.31,0.03,0.39,0.03,0.29,0.19,0.15,0.171666667,8.53e-05,10.3,0.015,0.0155,1.37,0.0,0,0,0,0,0,0.21,0.2,0.206666667,3.3299999999999996e-05,0.21,0.18,0.20199999999999999,0.00016999999999999999,0.26,0.17,0.212,0.000751111,0.26,0.15,0.20800000000000002,0.0011171430000000001,0,0.2,1
2019-04-18 05,0.15,0.175666667,8.94e-05,0.16,0.13,0.1455,0.000120085,-1.3,0.05,0.35,0.03,0.29,0.04,0.36,0.02,0.28,0.18,0.14,0.161666667,9.209999999999999e-05,9.7,0.013999999999999999,0.016166667,1.37,0.0,0,0,0,0,0,0.21,0.21,0.21,0.0,0.21,0.2,0.20800000000000002,2e-05,0.26,0.17,0.21100000000000002,0.000743333,0.26,0.15,0.212,0.00086,0,0.2,1
2019-04-18 06,0.14,0.169833333,0.000157599,0.17,0.11,0.142,0.000162034,-1.3,0.06,0.34,0.06,0.28,0.03,0.37,0.03,0.25,0.18,0.13,0.1565,0.000135,9.39,0.013333333000000001,0.0145,1.39,0.0,0,0,0,0,0,0.21,0.2,0.206666667,3.3299999999999996e-05,0.21,0.2,0.20600000000000002,2.9999999999999997e-05,0.25,0.17,0.205,0.00045,0.26,0.17,0.21533333300000002,0.00058381,0,0.18,1
2019-04-18 07,0.13,0.15183333300000001,0.000154209,0.15,0.1,0.124166667,0.000163701,-1.32,0.05,0.31,0.05,0.25,0.03,0.33,0.03,0.23,0.16,0.12,0.138,0.00012135600000000001,8.28,0.013833333,0.013833333,1.4,0.0,0,0,0,0,0,0.21,0.2,0.203333333,3.3299999999999996e-05,0.21,0.2,0.20600000000000002,2.9999999999999997e-05,0.21,0.17,0.2,0.0002,0.26,0.17,0.213333333,0.0005809519999999999,0,0.16,1
2019-04-18 08,0.11,0.13699999999999998,9.93e-05,0.14,0.09,0.1135,0.00010110200000000001,-1.34,0.05,0.27,0.05,0.23,0.02,0.3,0.02,0.2,0.15,0.1,0.12516666699999998,0.000103362,7.51,0.011833333,0.011666667,1.41,0.0,0,0,0,0,0,0.2,0.18,0.193333333,0.000133333,0.21,0.18,0.2,0.00015,0.21,0.17,0.19699999999999998,0.00022333299999999998,0.26,0.17,0.21,0.000628571,0,0.14,1
2019-04-18 09,0.11,0.123333333,6.670000000000001e-05,0.11,0.08,0.0995,6.25e-05,-1.36,0.03,0.25,0.03,0.19,0.03,0.25,0.03,0.19,0.13,0.1,0.111,5.9999999999999995e-05,6.66,0.012333333,0.0115,1.42,0.0,0,0,0,0,0,0.2,0.16,0.18,0.0004,0.21,0.16,0.19,0.0004,0.21,0.16,0.196,0.000293333,0.26,0.16,0.204666667,0.0007123810000000001,0,0.13,1
2019-04-18 10,0.1,0.1175,5.3e-05,0.11,0.08,0.0955,6.25e-05,-1.37,0.03,0.23,0.03,0.19,0.02,0.24,0.02,0.18,0.12,0.09,0.106833333,5.59e-05,6.41,0.010666667,0.011333333000000001,1.42,0.0,0,0,0,0,0,0.18,0.14,0.16,0.0004,0.2,0.14,0.17600000000000002,0.0006799999999999999,0.21,0.14,0.192,0.000595556,0.26,0.14,0.199333333,0.00096381,0,0.13,1
2019-04-18 11,0.1,0.1175,4.6200000000000005e-05,0.11,0.08,0.096,4.8100000000000004e-05,-1.37,0.03,0.23,0.03,0.19,0.02,0.24,0.02,0.18,0.12,0.1,0.10616666699999999,3.4200000000000005e-05,6.37,0.011333333000000001,0.010166666999999999,1.42,0.0,0,0,0,0,0,0.16,0.13,0.143333333,0.00023333299999999998,0.2,0.13,0.162,0.00082,0.21,0.13,0.184,0.0009155560000000001,0.25,0.13,0.19066666699999998,0.00096381,0,0.62,2
2019-04-18 12,0.09,0.138666667,0.004130395,0.19,0.03,0.105,0.000340678,-0.88,0.53,0.71,0.16,0.22,0.43,0.81,0.06,0.12,0.41,0.06,0.121333333,0.0015846329999999998,7.28,0.017333333,0.016333333000000002,1.47,0.0,0,0,0,0,0,0.14,0.13,0.133333333,3.3299999999999996e-05,0.18,0.13,0.14800000000000002,0.00047000000000000004,0.21,0.13,0.177,0.001156667,0.21,0.13,0.182666667,0.000906667,0,0.14,1
2019-04-18 13,0.09,0.121333333,8.97e-05,0.12,0.08,0.098166667,9.66e-05,-1.36,0.05,0.23,0.04,0.2,0.02,0.26,0.01,0.17,0.13,0.09,0.109833333,6.95e-05,6.59,0.0115,0.011666667,1.42,0.0,0,0,0,0,0,0.62,0.13,0.29333333300000003,0.080033333,0.62,0.13,0.23600000000000002,0.04623,0.62,0.13,0.218,0.020973332999999997,0.62,0.13,0.21,0.013714286000000001,0,0.14,1
2019-04-18 14,0.11,0.12616666699999998,6.13e-05,0.12,0.08,0.1005,5.2300000000000004e-05,-1.36,0.03,0.25,0.04,0.2,0.02,0.26,0.03,0.19,0.13,0.1,0.113,3.4899999999999995e-05,6.78,0.013166667,0.0125,1.42,0.0,0,0,0,0,0,0.62,0.13,0.296666667,0.078433333,0.62,0.13,0.23199999999999998,0.04707,0.62,0.13,0.21100000000000002,0.021587778,0.62,0.13,0.20800000000000002,0.013945714,0,0.17,1
2019-04-18 15,0.13,0.147666667,0.000140226,0.14,0.1,0.11983333300000001,8.98e-05,-1.33,0.04,0.3,0.04,0.24,0.03,0.31,0.03,0.23,0.16,0.12,0.1335,0.000104492,8.01,0.014166666999999999,0.013666667,1.4,0.0,0,0,0,0,0,0.62,0.14,0.3,0.0768,0.62,0.13,0.23199999999999998,0.04707,0.62,0.13,0.204,0.022093333,0.62,0.13,0.205333333,0.014212381000000001,0,0.2,1
2019-04-18 16,0.14,0.163833333,0.000176582,0.16,0.11,0.1325,0.000130932,-1.3,0.06,0.34,0.05,0.27,0.04,0.36,0.03,0.25,0.17,0.12,0.148166667,0.00013048,8.89,0.015666667,0.015666667,1.39,0.0,0,0,0,0,0,0.17,0.14,0.15,0.0003,0.62,0.13,0.24,0.04535,0.62,0.13,0.201,0.02221,0.62,0.13,0.202666667,0.014292381000000002,0,0.18,1
2019-04-18 17,0.12,0.151166667,0.000169802,0.15,0.1,0.121833333,0.00013387,-1.32,0.06,0.3,0.05,0.25,0.03,0.33,0.02,0.22,0.16,0.12,0.136333333,0.000115141,8.18,0.014833333,0.0145,1.4,0.0,0,0,0,0,0,0.2,0.14,0.17,0.0009,0.62,0.14,0.254,0.042480000000000004,0.62,0.13,0.201,0.02221,0.62,0.13,0.202666667,0.014292381000000002,0,0.21,1
2019-04-18 18,0.14,0.171666667,0.00034293800000000004,0.19,0.11,0.139833333,0.00034404,-1.29,0.07,0.35,0.08,0.3,0.02,0.4,0.03,0.25,0.2,0.13,0.15516666699999998,0.000303362,9.31,0.0165,0.015333333000000001,1.39,0.0,0,0,0,0,0,0.2,0.17,0.18333333300000001,0.00023333299999999998,0.2,0.14,0.166,0.0006799999999999999,0.62,0.13,0.201,0.02221,0.62,0.13,0.200666667,0.014320952,0,0.24,1
2019-04-18 19,0.18,0.209,0.000154915,0.2,0.14,0.171333333,0.000123616,-1.26,0.06,0.42,0.06,0.34,0.04,0.44,0.04,0.32,0.21,0.17,0.19,8.14e-05,11.4,0.019,0.018666666999999998,1.36,0.0,0,0,0,0,0,0.21,0.18,0.196666667,0.00023333299999999998,0.21,0.14,0.18,0.00075,0.62,0.13,0.20600000000000002,0.022004443999999998,0.62,0.13,0.200666667,0.014320952,0,0.21,1
2019-04-18 20,0.15,0.1815,0.00018245799999999998,0.18,0.13,0.1495,0.00018110200000000002,-1.29,0.06,0.36,0.05,0.31,0.03,0.39,0.02,0.28,0.19,0.14,0.165833333,0.000150141,9.95,0.015666667,0.016333333000000002,1.37,0.0,0,0,0,0,0,0.24,0.18,0.21,0.0009,0.24,0.17,0.2,0.00075,0.62,0.13,0.21600000000000003,0.021537777999999997,0.62,0.13,0.202666667,0.014420951999999999,0,0.22,1
2019-04-18 21,0.14,0.174915254,0.000297838,0.19,0.11,0.142881356,0.000320865,-1.28,0.08,0.36,0.08,0.3,0.03,0.41,0.03,0.25,0.2,0.13,0.15915254199999998,0.000269959,9.39,0.015762711999999998,0.016271186,1.39,0.0,0,0,0,0,0,0.24,0.21,0.22,0.0003,0.24,0.18,0.20800000000000002,0.00047000000000000004,0.62,0.13,0.22399999999999998,0.020648889,0.62,0.13,0.203333333,0.01442381,0,0.18,1
2019-04-18 22,0.11,0.1375,0.000310593,0.15,0.09,0.111,0.000219322,-1.32,0.07,0.29,0.06,0.24,0.03,0.33,0.02,0.2,0.16,0.1,0.123666667,0.000254124,7.42,0.013833333,0.012666667,1.41,0.0,0,0,0,0,0,0.24,0.21,0.223333333,0.00023333299999999998,0.24,0.18,0.212,0.00047000000000000004,0.62,0.14,0.233,0.019578889,0.62,0.13,0.204666667,0.014440952,0,0.14,1
2019-04-18 23,0.1,0.11491525400000001,5.65e-05,0.11,0.07,0.09237288099999999,5.629999999999999e-05,-1.36,0.04,0.24,0.04,0.18,0.03,0.25,0.03,0.17,0.12,0.09,0.103898305,4.83e-05,6.13,0.011016949,0.011525424,1.43,0.0,0,0,0,0,0,0.22,0.18,0.203333333,0.00043333300000000005,0.24,0.18,0.212,0.00047000000000000004,0.24,0.14,0.18899999999999997,0.001098889,0.62,0.13,0.204666667,0.014440952,0,0.13,1
2019-04-19 00,0.09,0.11699999999999999,5.8599999999999995e-05,0.1,0.07,0.091833333,6.95e-05,-1.37,0.04,0.22,0.03,0.17,0.03,0.23,0.02,0.16,0.12,0.08,0.10400000000000001,6.17e-05,6.24,0.013000000000000001,0.012166666999999999,1.43,0.0,0,0,0,0,0,0.22,0.14,0.18,0.0016,0.24,0.14,0.198,0.0015199999999999999,0.24,0.14,0.18899999999999997,0.001098889,0.62,0.13,0.203333333,0.014595238,0,0.16,1
2019-04-19 01,0.1,0.12533333300000002,0.00018124299999999999,0.13,0.08,0.099,0.00012101700000000001,-1.34,0.06,0.26,0.05,0.21,0.03,0.29,0.02,0.18,0.14,0.09,0.113166667,0.000110141,6.79,0.012166666999999999,0.014166666999999999,1.42,0.0,0,0,0,0,0,0.18,0.13,0.15,0.0007,0.22,0.13,0.17600000000000002,0.0016300000000000002,0.24,0.13,0.188,0.001217778,0.62,0.13,0.202666667,0.014692381000000001,0,0.15,1
2019-04-19 02,0.1,0.124833333,0.00011353100000000001,0.12,0.08,0.09833333300000001,7.509999999999998e-05,-1.35,0.05,0.25,0.04,0.2,0.03,0.27,0.02,0.18,0.13,0.09,0.11199999999999999,9.08e-05,6.72,0.012833333,0.013666667,1.42,0.0,0,0,0,0,0,0.16,0.13,0.143333333,0.00023333299999999998,0.22,0.13,0.166,0.00128,0.24,0.13,0.187,0.001267778,0.62,0.13,0.204666667,0.014440952,0,0.14,1
2019-04-19 03,0.11,0.12516666699999998,8.640000000000001e-05,0.12,0.08,0.10083333300000001,5.8599999999999995e-05,-1.36,0.03,0.25,0.04,0.2,0.02,0.26,0.03,0.19,0.13,0.1,0.11233333300000001,4.5299999999999997e-05,6.74,0.012833333,0.0115,1.42,0.0,0,0,0,0,0,0.16,0.13,0.146666667,0.00023333299999999998,0.18,0.13,0.152,0.00037,0.24,0.13,0.182,0.0013733329999999998,0.62,0.13,0.20600000000000002,0.014254286000000001,0,0.16,1
2019-04-19 04,0.11,0.12583333300000002,0.00014336200000000001,0.12,0.08,0.09916666699999999,0.000123023,-1.34,0.05,0.27,0.04,0.2,0.04,0.28,0.03,0.19,0.14,0.1,0.1115,0.000114661,6.69,0.014333333,0.012333333,1.42,0.0,0,0,0,0,0,0.16,0.14,0.15,0.0001,0.16,0.13,0.14400000000000002,0.00013000000000000002,0.24,0.13,0.17800000000000002,0.001551111,0.24,0.13,0.174,0.001225714,0,0.14,1
2019-04-19 05,0.09,0.114166667,9.590000000000001e-05,0.11,0.07,0.0895,7.6e-05,-1.36,0.05,0.23,0.04,0.18,0.03,0.25,0.02,0.16,0.12,0.08,0.1015,7.06e-05,6.09,0.012666667,0.012,1.43,0.0,0,0,0,0,0,0.16,0.14,0.15,0.0001,0.16,0.13,0.14800000000000002,0.00016999999999999999,0.24,0.13,0.17300000000000001,0.001445556,0.24,0.13,0.175333333,0.001155238,0,0.13,1
2019-04-19 06,0.09,0.109833333,7.96e-05,0.11,0.07,0.08766666699999999,9.95e-05,-1.37,0.04,0.22,0.04,0.18,0.02,0.24,0.02,0.16,0.12,0.08,0.09916666699999999,8.909999999999998e-05,5.95,0.010666667,0.0115,1.43,0.0,0,0,0,0,0,0.16,0.14,0.146666667,0.000133333,0.16,0.14,0.15,0.0001,0.22,0.13,0.163,0.000956667,0.24,0.13,0.175333333,0.001155238,0,0.11,1
2019-04-19 07,0.08,0.094,4.14e-05,0.08,0.06,0.074333333,4.5299999999999997e-05,-1.39,0.03,0.19,0.02,0.14,0.03,0.19,0.02,0.14,0.09,0.07,0.0845,3.19e-05,5.07,0.0095,0.010166666999999999,1.44,0.0,0,0,0,0,0,0.16,0.13,0.143333333,0.00023333299999999998,0.16,0.13,0.14400000000000002,0.00013000000000000002,0.22,0.13,0.155,0.0007611110000000001,0.24,0.13,0.172666667,0.001292381,0,0.11,1
2019-04-19 08,0.08,0.091833333,4.23e-05,0.08,0.05,0.070666667,5.720000000000001e-05,-1.39,0.03,0.19,0.03,0.13,0.03,0.19,0.03,0.13,0.09,0.07,0.081166667,3.4200000000000005e-05,4.87,0.010666667,0.0105,1.45,0.0,0,0,0,0,0,0.14,0.11,0.12666666699999998,0.00023333299999999998,0.16,0.11,0.136,0.00033,0.18,0.11,0.14400000000000002,0.000382222,0.24,0.11,0.166666667,0.0014809520000000002,0,0.16,1
2019-04-19 09,0.08,0.10400000000000001,0.000458305,0.12,0.05,0.0805,0.000370932,-1.34,0.08,0.24,0.07,0.17,0.04,0.28,0.03,0.13,0.14,0.07,0.0925,0.00038516900000000004,5.55,0.0115,0.012,1.45,0.0,0,0,0,0,0,0.13,0.11,0.11666666699999999,0.000133333,0.16,0.11,0.13,0.00045,0.16,0.11,0.13699999999999998,0.000312222,0.24,0.11,0.162,0.001674286,0,0.16,1
2019-04-19 10,0.12,0.137833333,0.000132514,0.13,0.09,0.1085,0.000121441,-1.34,0.04,0.28,0.04,0.22,0.03,0.29,0.03,0.21,0.14,0.1,0.12300000000000001,9.93e-05,7.38,0.014833333,0.0145,1.41,0.0,0,0,0,0,0,0.16,0.11,0.12666666699999998,0.000833333,0.16,0.11,0.13,0.00045,0.16,0.11,0.139,0.000365556,0.24,0.11,0.15866666699999998,0.001498095,0,0.13,1
2019-04-19 11,0.05,0.081833333,0.0005542090000000001,0.09,0.03,0.061166667,0.000346073,-1.37,0.08,0.18,0.06,0.12,0.04,0.22,0.02,0.08,0.11,0.04,0.071333333,0.000415141,4.28,0.0105,0.010166666999999999,1.47,0.0,0,0,0,0,0,0.16,0.11,0.143333333,0.000833333,0.16,0.11,0.134,0.00063,0.16,0.11,0.142,0.000395556,0.22,0.11,0.15333333300000002,0.000995238,0,0.12,1
2019-04-19 12,0.06,0.08616666699999999,0.000149463,0.1,0.03,0.062166667,0.00013929399999999998,-1.38,0.06,0.18,0.07,0.13,0.02,0.22,0.03,0.09,0.11,0.05,0.074666667,0.000137175,4.48,0.0115,0.0125,1.47,0.0,0,0,0,0,0,0.16,0.13,0.15,0.0003,0.16,0.11,0.134,0.00063,0.16,0.11,0.139,0.000365556,0.22,0.11,0.14800000000000002,0.000774286,0,0.1,1
2019-04-19 13,0.07,0.08466666699999999,4.9e-05,0.08,0.05,0.061833333,4.57e-05,-1.4,0.03,0.17,0.03,0.13,0.02,0.18,0.02,0.12,0.09,0.06,0.0745,4.55e-05,4.47,0.010166666999999999,0.012666667,1.45,0.0,0,0,0,0,0,0.16,0.12,0.136666667,0.00043333300000000005,0.16,0.11,0.136,0.00053,0.16,0.11,0.136,0.000382222,0.18,0.11,0.141333333,0.00041238099999999997,0,0.09,1
2019-04-19 14,0.06,0.078666667,4.5600000000000004e-05,0.07,0.04,0.058333333,4.46e-05,-1.41,0.03,0.15,0.03,0.11,0.02,0.16,0.02,0.1,0.08,0.06,0.069,3.289999999999999e-05,4.14,0.009666667,0.010666667,1.46,0.0,0,0,0,0,0,0.13,0.1,0.11666666699999999,0.00023333299999999998,0.16,0.1,0.134,0.0006799999999999999,0.16,0.1,0.132,0.0005066669999999999,0.16,0.1,0.136,0.00039714300000000003,0,0.1,1
2019-04-19 15,0.06,0.0785,5.6999999999999996e-05,0.07,0.04,0.055833333,3.15e-05,-1.4,0.04,0.16,0.03,0.11,0.03,0.17,0.02,0.1,0.08,0.05,0.066333333,3.3799999999999995e-05,3.98,0.012166666999999999,0.0105,1.46,0.0,0,0,0,0,0,0.12,0.09,0.10333333300000001,0.00023333299999999998,0.16,0.09,0.12,0.00075,0.16,0.09,0.125,0.000561111,0.16,0.09,0.132666667,0.0005352380000000001,0,0.09,1
2019-04-19 16,0.06,0.07666666700000001,6.330000000000001e-05,0.07,0.04,0.0565,4.01e-05,-1.41,0.03,0.15,0.03,0.11,0.02,0.16,0.02,0.1,0.08,0.05,0.066166667,4.44e-05,3.97,0.0105,0.009666667,1.46,0.0,0,0,0,0,0,0.1,0.09,0.096666667,3.3299999999999996e-05,0.13,0.09,0.10800000000000001,0.00027,0.16,0.09,0.121,0.0005877780000000001,0.16,0.09,0.130666667,0.000606667,0,1.28,4
2019-04-19 17,0.06,0.141166667,0.059044379,1.16,0.01,0.08533333300000001,0.021554123999999997,-0.22,1.22,1.34,1.15,1.17,0.12,2.44,0.05,0.07,1.24,0.06,0.111,0.033022712,6.66,0.030166667,0.025666667,1.49,0.0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.12,0.09,0.1,0.00015,0.16,0.09,0.11699999999999999,0.0006677780000000001,0.16,0.09,0.126,0.00064,0,0.1,1
2019-04-19 18,0.06,0.081666667,6.840000000000001e-05,0.08,0.05,0.060833332999999996,4.51e-05,-1.4,0.04,0.16,0.03,0.13,0.02,0.18,0.01,0.11,0.09,0.06,0.070833333,5.520000000000001e-05,4.25,0.010833333,0.01,1.45,0.0,0,0,0,0,0,1.28,0.09,0.49,0.4681,1.28,0.09,0.332,0.28087,1.28,0.09,0.23399999999999999,0.135737778,1.28,0.09,0.201333333,0.089640952,0,0.14,1
2019-04-19 19,0.07,0.09,0.00017288099999999997,0.1,0.05,0.071166667,0.000132514,-1.36,0.07,0.21,0.05,0.15,0.04,0.24,0.02,0.12,0.11,0.06,0.080666667,0.000124972,4.84,0.009333333000000001,0.0095,1.45,0.0,0,0,0,0,0,1.28,0.09,0.49,0.4681,1.28,0.09,0.332,0.28087,1.28,0.09,0.233,0.136023333,1.28,0.09,0.198666667,0.090098095,0,0.1,1
2019-04-19 20,0.06,0.082666667,4.7e-05,0.08,0.05,0.062666667,4.02e-05,-1.4,0.04,0.16,0.03,0.13,0.02,0.18,0.01,0.11,0.09,0.06,0.073166667,4.57e-05,4.39,0.0095,0.0105,1.45,0.0,0,0,0,0,0,1.28,0.1,0.5066666670000001,0.448933333,1.28,0.09,0.342,0.27532,1.28,0.09,0.231,0.13638777800000002,1.28,0.09,0.197333333,0.09023523800000001,0,0.09,1
2019-04-19 21,0.07,0.080833333,3.4899999999999995e-05,0.08,0.05,0.0605,4.55e-05,-1.41,0.02,0.16,0.03,0.13,0.01,0.17,0.02,0.12,0.08,0.06,0.0705,4.55e-05,4.23,0.010333333,0.01,1.45,0.0,0,0,0,0,0,0.14,0.1,0.11333333300000001,0.000533333,1.28,0.09,0.342,0.27532,1.28,0.09,0.225,0.137694444,1.28,0.09,0.194666667,0.090669524,0,0.09,1
2019-04-19 22,0.06,0.078,4e-05,0.07,0.05,0.0585,2.99e-05,-1.41,0.03,0.15,0.02,0.12,0.02,0.16,0.01,0.11,0.08,0.06,0.067166667,3.4200000000000005e-05,4.03,0.010833333,0.008666667,1.45,0.0,0,0,0,0,0,0.14,0.09,0.11,0.0007,1.28,0.09,0.342,0.27532,1.28,0.09,0.221,0.138698889,1.28,0.09,0.192,0.091145714,0,0.09,1
2019-04-19 23,0.06,0.07101694900000001,9.209999999999999e-05,0.08,0.04,0.054067797,0.000103857,-1.41,0.03,0.15,0.04,0.12,0.01,0.17,0.02,0.1,0.09,0.05,0.062372881,9.77e-05,3.68,0.008644068000000001,0.008305085,1.46,0.0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.14,0.09,0.10400000000000001,0.00043,1.28,0.09,0.218,0.139462222,1.28,0.09,0.19066666699999998,0.091406667,0,0.11,1
2019-04-20 00,0.08,0.094833333,6.95e-05,0.1,0.06,0.074833333,8.98e-05,-1.39,0.03,0.19,0.04,0.16,0.01,0.21,0.02,0.14,0.1,0.07,0.085,5.25e-05,5.1,0.009833333,0.010166666999999999,1.44,0.0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.14,0.09,0.102,0.00047000000000000004,1.28,0.09,0.217,0.139734444,1.28,0.09,0.18933333300000002,0.09166381,0,0.12,1
2019-04-20 01,0.09,0.10033333300000001,5.7499999999999995e-05,0.1,0.07,0.083333333,4.6299999999999994e-05,-1.38,0.03,0.21,0.03,0.17,0.02,0.22,0.02,0.16,0.11,0.08,0.091833333,4.91e-05,5.51,0.0085,0.0085,1.43,0.0,0,0,0,0,0,0.11,0.09,0.096666667,0.000133333,0.11,0.09,0.096,8e-05,1.28,0.09,0.21899999999999997,0.13921,1.28,0.09,0.18600000000000003,0.09204,0,0.19,1
2019-04-20 02,0.1,0.142,0.000456949,0.16,0.08,0.11783333300000001,0.00039353099999999997,-1.31,0.09,0.29,0.08,0.24,0.03,0.35,0.02,0.18,0.17,0.09,0.12966666699999999,0.000437175,7.78,0.012333333,0.011833333,1.42,0.0,0,0,0,0,0,0.12,0.09,0.10666666699999999,0.00023333299999999998,0.12,0.09,0.1,0.0002,1.28,0.09,0.221,0.138721111,1.28,0.09,0.18333333300000001,0.092295238,0,0.16,1
2019-04-20 03,0.11,0.12783333300000002,0.000183362,0.13,0.09,0.107,0.000112881,-1.34,0.05,0.27,0.04,0.22,0.03,0.29,0.02,0.2,0.14,0.1,0.11683333300000001,0.000116921,7.01,0.011000000000000001,0.009833333,1.41,0.0,0,0,0,0,0,0.19,0.11,0.14,0.0019,0.19,0.09,0.12,0.0017,1.28,0.09,0.231,0.13681,1.28,0.09,0.18733333300000002,0.092078095,0,0.16,1
2019-04-20 04,0.11,0.1325,0.00014788100000000002,0.13,0.09,0.109333333,0.00011819200000000001,-1.34,0.05,0.27,0.04,0.22,0.03,0.29,0.02,0.2,0.15,0.1,0.121333333,0.000116836,7.28,0.011166667,0.012,1.41,0.0,0,0,0,0,0,0.19,0.12,0.15666666699999998,0.001233333,0.19,0.09,0.134,0.0016300000000000002,0.19,0.09,0.11900000000000001,0.001165556,1.28,0.09,0.19,0.0918,0,0.14,1
2019-04-20 05,0.1,0.11733333300000001,9.109999999999999e-05,0.11,0.08,0.0965,7.74e-05,-1.36,0.04,0.24,0.03,0.19,0.03,0.25,0.02,0.18,0.12,0.09,0.107166667,7.49e-05,6.43,0.010166666999999999,0.010666667,1.42,0.0,0,0,0,0,0,0.19,0.16,0.17,0.0003,0.19,0.11,0.14800000000000002,0.00107,0.19,0.09,0.125,0.001272222,1.28,0.09,0.19399999999999998,0.09126857099999999,0,0.12,1
2019-04-20 06,0.09,0.111,5.660000000000001e-05,0.1,0.08,0.09116666699999999,4.7799999999999996e-05,-1.38,0.03,0.21,0.02,0.18,0.02,0.22,0.01,0.17,0.11,0.08,0.10166666699999999,4.46e-05,6.1,0.009333333000000001,0.0105,1.42,0.0,0,0,0,0,0,0.16,0.14,0.15333333300000002,0.000133333,0.19,0.12,0.154,0.0006799999999999999,0.19,0.09,0.125,0.001272222,1.28,0.09,0.197333333,0.090692381,0,0.12,1
2019-04-20 07,0.09,0.1045,3.19e-05,0.1,0.07,0.085,4.5799999999999995e-05,-1.38,0.03,0.21,0.03,0.17,0.02,0.22,0.02,0.16,0.1,0.08,0.094166667,2.8100000000000002e-05,5.65,0.010333333,0.009166667,1.43,0.0,0,0,0,0,0,0.16,0.12,0.14,0.0004,0.19,0.12,0.154,0.0006799999999999999,0.19,0.09,0.127,0.0012011110000000001,1.28,0.09,0.198666667,0.09044095199999999,0,0.11,1
2019-04-20 08,0.09,0.09699999999999999,2.8100000000000002e-05,0.09,0.06,0.0775,5.3e-05,-1.39,0.02,0.2,0.03,0.15,0.02,0.2,0.03,0.15,0.1,0.08,0.08716666699999999,2.7399999999999995e-05,5.23,0.009833333,0.009666667,1.44,0.0,0,0,0,0,0,0.14,0.12,0.12666666699999998,0.000133333,0.16,0.12,0.14,0.0004,0.19,0.09,0.13,0.0010444439999999998,1.28,0.09,0.200666667,0.090035238,0,0.11,1
