date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-03-01 16,0.31,0.341166667,0.000163023,0.35,0.28,0.3185,0.000196017,-1.13,0.06,0.68,0.07,0.63,0.02,0.72,0.03,0.59,0.36,0.29,0.330666667,0.00016226,19.84,0.0105,0.012166667,1.22,0,0,0,0,0,0,0.34,0.28,0.3,0.0012,0.34,0.25,0.284,0.00113,0.34,0.25,0.286,0.000737778,0.45,0.25,0.333333333,0.005352381,0,0.37
2019-03-01 17,0.29,0.33,0.000274576,0.34,0.27,0.306,0.000295593,-1.13,0.08,0.66,0.07,0.61,0.03,0.71,0.02,0.56,0.35,0.28,0.320166667,0.000252514,19.21,0.009833333,0.014166667,1.23,0,0,0,0,0,0,0.37,0.28,0.33,0.0021,0.37,0.27,0.308,0.00197,0.37,0.25,0.291,0.001365556,0.45,0.25,0.33,0.0049,0,0.37
2019-03-01 18,0.3,0.3265,0.000206186,0.34,0.27,0.305666667,0.000275819,-1.13,0.07,0.67,0.07,0.61,0.03,0.71,0.03,0.57,0.35,0.29,0.315666667,0.000214802,18.94,0.010833333,0.01,1.23,0,0,0,0,0,0,0.37,0.34,0.36,0.0003,0.37,0.28,0.328,0.00207,0.37,0.25,0.298,0.001995556,0.45,0.25,0.326666667,0.00442381,0,0.39
2019-03-01 19,0.31,0.344,0.000468475,0.37,0.29,0.318666667,0.000560904,-1.11,0.08,0.7,0.08,0.66,0.02,0.76,0.02,0.6,0.38,0.3,0.331833333,0.000489802,19.91,0.012166667,0.013166667,1.21,0,0,0,0,0,0,0.37,0.37,0.37,4.62E-33,0.37,0.28,0.346,0.00153,0.37,0.25,0.307,0.002445556,0.45,0.25,0.322,0.003617143,0,0.41
2019-03-01 20,0.31,0.356949153,0.000535359,0.38,0.29,0.333728814,0.000506546,-1.09,0.1,0.72,0.09,0.67,0.03,0.79,0.02,0.6,0.39,0.31,0.347118644,0.000503624,20.48,0.009830508,0.013389831,1.21,0,0,0,0,0,0,0.39,0.37,0.376666667,0.000133333,0.39,0.34,0.368,0.00032,0.39,0.25,0.318,0.002995556,0.41,0.25,0.318,0.00276,0,0.39
2019-03-01 21,0.33,0.356666667,0.000371751,0.37,0.29,0.33,0.000345763,-1.11,0.06,0.72,0.08,0.66,0.02,0.76,0.04,0.62,0.38,0.31,0.343833333,0.000332514,20.63,0.012833333,0.013833333,1.21,0,0,0,0,0,0,0.41,0.37,0.39,0.0004,0.41,0.37,0.382,0.00032,0.41,0.25,0.333,0.003312222,0.41,0.25,0.318,0.00276,0,0.35
2019-03-01 22,0.29,0.3175,0.00017161,0.33,0.27,0.292833333,0.00020709,-1.15,0.06,0.64,0.06,0.6,0.02,0.68,0.02,0.56,0.34,0.29,0.305166667,0.000164379,18.31,0.012333333,0.012333333,1.23,0,0,0,0,0,0,0.41,0.39,0.396666667,0.000133333,0.41,0.37,0.386,0.00028,0.41,0.27,0.347,0.00269,0.41,0.25,0.322666667,0.003106667,0,0.37
2019-03-01 23,0.29,0.328333333,0.000264972,0.34,0.27,0.301666667,0.000251412,-1.13,0.08,0.66,0.07,0.61,0.03,0.71,0.02,0.56,0.36,0.28,0.315833333,0.000262006,18.95,0.0125,0.014166667,1.23,0,0,0,0,0,0,0.41,0.35,0.383333333,0.000933333,0.41,0.35,0.382,0.00052,0.41,0.28,0.355,0.001961111,0.41,0.25,0.326,0.003111429,0,0.36
2019-03-02 00,0.29,0.322666667,0.000345311,0.34,0.27,0.295,0.000279661,-1.14,0.07,0.65,0.07,0.61,0.02,0.7,0.02,0.56,0.35,0.28,0.308333333,0.00030226,18.5,0.014333333,0.013333333,1.23,0,0,0,0,0,0,0.39,0.35,0.37,0.0004,0.41,0.35,0.382,0.00052,0.41,0.28,0.364,0.001271111,0.41,0.25,0.332,0.00306,0,0.38
2019-03-02 01,0.29,0.3225,0.000327542,0.35,0.26,0.297333333,0.000335141,-1.12,0.09,0.67,0.09,0.61,0.03,0.73,0.03,0.55,0.37,0.28,0.312333333,0.000330056,18.74,0.010166667,0.015,1.24,0,0,0,0,0,0,0.37,0.35,0.36,0.0001,0.41,0.35,0.376,0.00058,0.41,0.34,0.372,0.000417778,0.41,0.25,0.337333333,0.002892381,0,0.39
2019-03-02 02,0.3,0.339661017,0.000641262,0.37,0.27,0.315932203,0.000645237,-1.11,0.09,0.69,0.1,0.64,0.02,0.76,0.03,0.57,0.38,0.29,0.327627119,0.0006391,19.33,0.012033898,0.011694915,1.23,0,0,0,0,0,0,0.38,0.36,0.37,0.0001,0.39,0.35,0.37,0.00025,0.41,0.35,0.376,0.000293333,0.41,0.25,0.345333333,0.002526667,0,0.42
2019-03-02 03,0.37,0.394333333,0.000123277,0.39,0.33,0.366166667,0.000227429,-1.08,0.05,0.79,0.06,0.72,0.03,0.81,0.04,0.7,0.4,0.36,0.3815,0.000121441,22.89,0.012833333,0.015333333,1.17,0,0,0,0,0,0,0.39,0.36,0.376666667,0.000233333,0.39,0.35,0.37,0.00025,0.41,0.35,0.378,0.000306667,0.41,0.27,0.354666667,0.001926667,0,0.38
2019-03-02 04,0.32,0.346666667,0.000259887,0.36,0.29,0.318666667,0.000296497,-1.12,0.06,0.7,0.07,0.65,0.02,0.74,0.03,0.61,0.36,0.3,0.3335,0.000236695,20.01,0.013166667,0.014833333,1.21,0,0,0,0,0,0,0.42,0.38,0.396666667,0.000433333,0.42,0.36,0.384,0.00053,0.42,0.35,0.383,0.000467778,0.42,0.28,0.364666667,0.001612381,0,0.38
2019-03-02 05,0.32,0.337457627,0.000339977,0.36,0.29,0.314067797,0.000348685,-1.12,0.06,0.7,0.07,0.65,0.02,0.74,0.03,0.61,0.38,0.3,0.326101695,0.000334541,19.24,0.011355932,0.012033898,1.21,0,0,0,0,0,0,0.42,0.38,0.396666667,0.000433333,0.42,0.36,0.386,0.00048,0.42,0.35,0.384,0.000448889,0.42,0.28,0.371333333,0.001069524,0,0.37
2019-03-02 06,0.3,0.3325,0.000330932,0.35,0.28,0.313333333,0.000341243,-1.13,0.07,0.67,0.07,0.63,0.02,0.72,0.02,0.58,0.36,0.29,0.323833333,0.000325734,19.43,0.008666667,0.0105,1.22,0,0,0,0,0,0,0.42,0.38,0.393333333,0.000533333,0.42,0.38,0.39,0.0003,0.42,0.35,0.383,0.000445556,0.42,0.34,0.378,0.000431429,0,0.38
2019-03-02 07,0.29,0.324833333,0.000499972,0.36,0.27,0.305166667,0.000466073,-1.12,0.09,0.67,0.09,0.63,0.02,0.74,0.02,0.56,0.36,0.28,0.316666667,0.000466667,19,0.008166667,0.0115,1.23,0,0,0,0,0,0,0.38,0.37,0.376666667,3.33E-05,0.42,0.37,0.388,0.00037,0.42,0.35,0.379,0.000365556,0.42,0.35,0.38,0.000328571,0,0.3
2019-03-02 08,0.27,0.281833333,8.98E-05,0.29,0.24,0.264166667,0.000139972,-1.2,0.03,0.57,0.05,0.53,0.01,0.59,0.03,0.51,0.3,0.26,0.273166667,9.32E-05,16.39,0.008666667,0.009,1.26,0,0,0,0,0,0,0.38,0.37,0.376666667,3.33E-05,0.42,0.37,0.386,0.00038,0.42,0.35,0.378,0.000351111,0.42,0.35,0.380666667,0.000320952,0,0.28
2019-03-02 09,0.24,0.261833333,8.30E-05,0.27,0.22,0.243166667,0.00013387,-1.22,0.04,0.52,0.05,0.49,0.01,0.55,0.02,0.46,0.27,0.23,0.252666667,9.45E-05,15.16,0.009166667,0.0095,1.28,0,0,0,0,0,0,0.38,0.3,0.35,0.0019,0.38,0.3,0.362,0.00122,0.42,0.3,0.373,0.000912222,0.42,0.3,0.376,0.000754286,0,0.26
2019-03-02 10,0.24,0.249166667,2.13E-05,0.25,0.21,0.231333333,7.95E-05,-1.24,0.02,0.5,0.04,0.46,0.01,0.51,0.03,0.45,0.25,0.23,0.240666667,3.68E-05,14.44,0.0085,0.009333333,1.29,0,0,0,0,0,0,0.38,0.28,0.32,0.0028,0.38,0.28,0.342,0.00232,0.42,0.28,0.364,0.001782222,0.42,0.28,0.37,0.001371429,0,0.25
2019-03-02 11,0.23,0.238166667,5.25E-05,0.24,0.19,0.217833333,0.000105395,-1.25,0.02,0.48,0.05,0.43,0.01,0.49,0.04,0.42,0.25,0.21,0.228,6.71E-05,13.68,0.010166667,0.010166667,1.31,0,0,0,0,0,0,0.3,0.26,0.28,0.0004,0.38,0.26,0.318,0.00292,0.42,0.26,0.354,0.002871111,0.42,0.26,0.361333333,0.002126667,0,0.24
2019-03-02 12,0.21,0.230666667,4.02E-05,0.23,0.19,0.210333333,6.43E-05,-1.26,0.03,0.45,0.04,0.42,0.01,0.47,0.02,0.4,0.23,0.21,0.221666667,3.45E-05,13.3,0.009,0.011333333,1.31,0,0,0,0,0,0,0.28,0.25,0.263333333,0.000233333,0.38,0.25,0.294,0.00268,0.42,0.25,0.341,0.00381,0.42,0.25,0.350666667,0.002720952,0,0.24
2019-03-02 13,0.22,0.2325,3.26E-05,0.23,0.2,0.214166667,4.84E-05,-1.26,0.02,0.46,0.03,0.43,0.01,0.47,0.02,0.42,0.24,0.21,0.224,3.46E-05,13.44,0.0085,0.009833333,1.3,0,0,0,0,0,0,0.26,0.24,0.25,0.0001,0.3,0.24,0.266,0.00058,0.42,0.24,0.326,0.004426667,0.42,0.24,0.340666667,0.003378095,0,0.25
2019-03-02 14,0.21,0.237833333,7.49E-05,0.23,0.2,0.2165,9.09E-05,-1.25,0.04,0.46,0.03,0.43,0.02,0.48,0.01,0.41,0.24,0.21,0.227666667,6.23E-05,13.66,0.010166667,0.011166667,1.3,0,0,0,0,0,0,0.25,0.24,0.243333333,3.33E-05,0.28,0.24,0.254,0.00028,0.38,0.24,0.308,0.003906667,0.42,0.24,0.333333333,0.004038095,0,0.29
2019-03-02 15,0.23,0.2535,0.000270593,0.28,0.2,0.233333333,0.000287006,-1.21,0.06,0.52,0.08,0.48,0.01,0.57,0.03,0.43,0.28,0.22,0.244333333,0.00026226,14.66,0.009166667,0.011,1.3,0,0,0,0,0,0,0.25,0.24,0.243333333,3.33E-05,0.26,0.24,0.248,7.00E-05,0.38,0.24,0.295,0.003516667,0.42,0.24,0.325333333,0.004369524,0,0.34
2019-03-02 16,0.28,0.298333333,0.000231073,0.32,0.25,0.278333333,0.000187006,-1.16,0.06,0.62,0.07,0.57,0.02,0.66,0.03,0.53,0.33,0.26,0.2885,0.000206186,17.31,0.009833333,0.010166667,1.25,0,0,0,0,0,0,0.29,0.24,0.26,0.0007,0.29,0.24,0.254,0.00043,0.38,0.24,0.286,0.002626667,0.42,0.24,0.320666667,0.004349524,0,0.35
2019-03-02 17,0.27,0.303,0.000455254,0.33,0.25,0.280333333,0.000389718,-1.15,0.08,0.62,0.08,0.58,0.02,0.68,0.02,0.52,0.34,0.26,0.292666667,0.000385989,17.56,0.010333333,0.012333333,1.25,0,0,0,0,0,0,0.34,0.25,0.293333333,0.002033333,0.34,0.24,0.272,0.00187,0.38,0.24,0.283,0.002156667,0.42,0.24,0.318,0.004117143,0,0.32
2019-03-02 18,0.25,0.287166667,0.000308785,0.3,0.23,0.266666667,0.000300565,-1.18,0.07,0.57,0.07,0.53,0.02,0.62,0.02,0.48,0.31,0.24,0.276833333,0.000289802,16.61,0.010333333,0.010166667,1.27,0,0,0,0,0,0,0.35,0.29,0.326666667,0.001033333,0.35,0.24,0.294,0.00253,0.35,0.24,0.28,0.0016,0.42,0.24,0.315333333,0.003812381,0,0.35
2019-03-02 19,0.27,0.306949153,0.000249153,0.32,0.26,0.282711864,0.000206312,-1.15,0.08,0.62,0.06,0.58,0.03,0.67,0.01,0.53,0.33,0.27,0.29559322,0.000221625,17.44,0.011355932,0.012881356,1.24,0,0,0,0,0,0,0.35,0.32,0.336666667,0.000233333,0.35,0.25,0.31,0.00165,0.35,0.24,0.282,0.001728889,0.38,0.24,0.308666667,0.00298381,0,0.34
2019-03-02 20,0.25,0.285,0.000571186,0.31,0.23,0.261333333,0.000428701,-1.16,0.09,0.59,0.08,0.54,0.03,0.65,0.02,0.48,0.32,0.25,0.273166667,0.000438955,16.39,0.011833333,0.011833333,1.27,0,0,0,0,0,0,0.35,0.32,0.34,0.0003,0.35,0.29,0.33,0.00065,0.35,0.24,0.289,0.002187778,0.38,0.24,0.306666667,0.002738095,0,0.28
2019-03-02 21,0.24,0.264166667,0.000106073,0.26,0.2,0.243666667,0.00014904,-1.22,0.04,0.52,0.06,0.46,0.02,0.54,0.04,0.44,0.27,0.23,0.2545,0.000113305,15.27,0.009666667,0.010833333,1.3,0,0,0,0,0,0,0.35,0.32,0.336666667,0.000233333,0.35,0.32,0.34,0.00015,0.35,0.24,0.297,0.002312222,0.38,0.24,0.304,0.002425714,0,0.27
2019-03-02 22,0.23,0.248166667,6.61E-05,0.25,0.21,0.229,9.39E-05,-1.23,0.04,0.5,0.04,0.46,0.02,0.52,0.02,0.44,0.26,0.22,0.238166667,7.29E-05,14.29,0.01,0.009166667,1.29,0,0,0,0,0,0,0.35,0.28,0.323333333,0.001433333,0.35,0.28,0.328,0.00087,0.35,0.24,0.3,0.002088889,0.38,0.24,0.298,0.002117143,0,0.27
2019-03-02 23,0.24,0.260333333,5.41E-05,0.26,0.22,0.242833333,8.17E-05,-1.23,0.03,0.51,0.04,0.48,0.01,0.53,0.02,0.46,0.26,0.23,0.251666667,5.48E-05,15.1,0.008666667,0.008833333,1.28,0,0,0,0,0,0,0.34,0.27,0.296666667,0.001433333,0.35,0.27,0.312,0.00127,0.35,0.24,0.303,0.001778889,0.35,0.24,0.290666667,0.001635238,0,0.29
2019-03-03 00,0.25,0.264,0.000146441,0.27,0.22,0.243166667,0.00013726,-1.21,0.04,0.54,0.05,0.49,0.02,0.56,0.03,0.47,0.28,0.24,0.253666667,0.000128701,15.22,0.010333333,0.0105,1.28,0,0,0,0,0,0,0.28,0.27,0.273333333,3.33E-05,0.35,0.27,0.302,0.00157,0.35,0.25,0.306,0.001448889,0.35,0.24,0.288666667,0.001655238,0,0.35
2019-03-03 01,0.27,0.302,0.000453559,0.33,0.24,0.278,0.000501017,-1.15,0.08,0.62,0.09,0.57,0.02,0.68,0.03,0.51,0.34,0.25,0.289833333,0.000472853,17.39,0.012166667,0.011833333,1.26,0,0,0,0,0,0,0.29,0.27,0.276666667,0.000133333,0.34,0.27,0.29,0.00085,0.35,0.27,0.31,0.001111111,0.35,0.24,0.289333333,0.001649524,0,0.36
2019-03-03 02,0.3,0.333333333,0.000175141,0.33,0.27,0.305666667,0.000238531,-1.14,0.06,0.66,0.06,0.6,0.03,0.69,0.03,0.57,0.35,0.29,0.319833333,0.000181328,19.19,0.0135,0.014166667,1.23,0,0,0,0,0,0,0.35,0.27,0.303333333,0.001733333,0.35,0.27,0.292,0.00112,0.35,0.27,0.316,0.001204444,0.35,0.24,0.295333333,0.001812381,0,0.34
2019-03-03 03,0.29,0.310833333,0.000129802,0.31,0.26,0.2855,0.000133644,-1.16,0.05,0.63,0.05,0.57,0.03,0.65,0.03,0.55,0.32,0.28,0.298833333,0.000112175,17.93,0.012,0.013333333,1.24,0,0,0,0,0,0,0.36,0.29,0.333333333,0.001433333,0.36,0.27,0.308,0.00192,0.36,0.27,0.318,0.001351111,0.36,0.24,0.302666667,0.001906667,0,0.34
2019-03-03 04,0.27,0.297,0.000177288,0.32,0.25,0.272833333,0.00020709,-1.16,0.07,0.61,0.07,0.57,0.02,0.66,0.02,0.52,0.32,0.26,0.284333333,0.000187684,17.06,0.012666667,0.0115,1.25,0,0,0,0,0,0,0.36,0.34,0.35,1.00E-04,0.36,0.27,0.322,0.00157,0.36,0.27,0.317,0.00129,0.36,0.24,0.309333333,0.001678095,0,0.32
2019-03-03 05,0.26,0.294,0.000105763,0.29,0.24,0.270333333,0.000159209,-1.18,0.06,0.58,0.05,0.53,0.03,0.61,0.02,0.5,0.31,0.26,0.283,0.000102712,16.98,0.011,0.012666667,1.26,0,0,0,0,0,0,0.36,0.34,0.346666667,0.000133333,0.36,0.29,0.336,0.00073,0.36,0.27,0.319,0.001343333,0.36,0.25,0.316,0.001354286,0,0.28
2019-03-03 06,0.24,0.261333333,0.000157514,0.27,0.21,0.240666667,0.000209718,-1.22,0.04,0.52,0.06,0.48,0.01,0.55,0.03,0.45,0.28,0.23,0.2515,0.000172288,15.09,0.009833333,0.010833333,1.29,0,0,0,0,0,0,0.34,0.32,0.333333333,0.000133333,0.36,0.32,0.342,0.00022,0.36,0.27,0.316,0.001226667,0.36,0.27,0.320666667,0.001020952,0,0.26
2019-03-03 07,0.23,0.243833333,4.10E-05,0.24,0.21,0.223333333,7.34E-05,-1.24,0.03,0.49,0.03,0.45,0.02,0.5,0.02,0.44,0.25,0.22,0.2335,5.36E-05,14.01,0.010333333,0.010166667,1.29,0,0,0,0,0,0,0.34,0.28,0.313333333,0.000933333,0.36,0.28,0.328,0.00092,0.36,0.27,0.31,0.001266667,0.36,0.27,0.32,0.001071429,0,0.24
2019-03-03 08,0.22,0.234333333,2.84E-05,0.23,0.2,0.214833333,4.23E-05,-1.26,0.02,0.46,0.03,0.43,0.01,0.47,0.02,0.42,0.24,0.21,0.225,3.56E-05,13.5,0.009333333,0.010166667,1.3,0,0,0,0,0,0,0.32,0.26,0.286666667,0.000933333,0.34,0.26,0.308,0.00132,0.36,0.26,0.308,0.00144,0.36,0.26,0.314666667,0.001269524,0,0.25
2019-03-03 09,0.21,0.227166667,5.12E-05,0.22,0.18,0.207333333,7.75E-05,-1.25,0.04,0.46,0.04,0.4,0.03,0.47,0.03,0.39,0.23,0.2,0.218166667,5.59E-05,13.09,0.009,0.010833333,1.32,0,0,0,0,0,0,0.28,0.24,0.26,0.0004,0.34,0.24,0.288,0.00172,0.36,0.24,0.305,0.001783333,0.36,0.24,0.307333333,0.001520952,0,0.23
2019-03-03 10,0.21,0.222,4.00E-05,0.22,0.18,0.202,0.000128889,-1.27,0.02,0.44,0.04,0.4,0.01,0.45,0.03,0.39,0.22,0.2,0.211,5.44E-05,2.11,0.011,0.009,1.32,0,0,0,0,0,0,0.26,0.24,0.25,0.0001,0.32,0.24,0.27,0.001,0.36,0.24,0.303,0.001978889,0.36,0.24,0.302666667,0.001720952,0,0.17
2019-04-12 00,0.12,0.140638298,0.000132192,0.14,0.09,0.115531915,0.00013395,-1.33,0.05,0.29,0.05,0.23,0.03,0.31,0.03,0.21,0.15,0.11,0.12787234,0.000108418,6.01,0.012765957,0.012340426,1.41,0,0,0,0,0,0,0.25,0.23,0.24,1.00E-04,0.28,0.23,0.252,0.00037,0.36,0.23,0.297,0.002512222,0.36,0.23,0.294666667,0.001869524,0,0.15
2019-04-12 01,0.11,0.120666667,7.75E-05,0.12,0.07,0.096166667,0.000105395,-1.35,0.04,0.26,0.05,0.19,0.03,0.27,0.04,0.18,0.13,0.09,0.107833333,5.79E-05,6.47,0.012833333,0.011666667,1.43,0,0,0,0,0,0,0.25,0.17,0.216666667,0.001733333,0.26,0.17,0.23,0.00125,0.36,0.17,0.279,0.003632222,0.36,0.17,0.283333333,0.002695238,0,0.16
2019-04-12 02,0.1,0.1255,0.000201441,0.14,0.08,0.1,0.000169492,-1.34,0.06,0.26,0.06,0.22,0.02,0.3,0.02,0.18,0.15,0.09,0.111833333,0.000147429,6.71,0.013666667,0.011833333,1.42,0,0,0,0,0,0,0.23,0.15,0.183333333,0.001733333,0.25,0.15,0.208,0.00202,0.34,0.15,0.258,0.004262222,0.36,0.15,0.274666667,0.00388381,0,0.17
2019-04-12 03,0.12,0.148666667,0.000143955,0.15,0.1,0.121333333,8.29E-05,-1.33,0.05,0.29,0.05,0.25,0.02,0.32,0.02,0.22,0.16,0.12,0.1345,9.64E-05,8.07,0.014166667,0.013166667,1.4,0,0,0,0,0,0,0.17,0.15,0.16,0.0001,0.25,0.15,0.192,0.00202,0.34,0.15,0.24,0.004222222,0.36,0.15,0.267333333,0.00476381,0,0.16
2019-04-12 04,0.12,0.135333333,8.63E-05,0.13,0.09,0.1105,8.28E-05,-1.34,0.04,0.28,0.04,0.22,0.03,0.29,0.03,0.21,0.15,0.11,0.123166667,6.27E-05,7.39,0.012166667,0.012666667,1.41,0,0,0,0,0,0,0.17,0.15,0.16,0.0001,0.23,0.15,0.176,0.00098,0.32,0.15,0.223,0.003334444,0.36,0.15,0.260666667,0.005392381,0,0.16
2019-04-12 05,0.12,0.1385,6.72E-05,0.13,0.1,0.113833333,5.79E-05,-1.34,0.04,0.28,0.03,0.23,0.03,0.29,0.02,0.22,0.14,0.11,0.1255,3.87E-05,7.53,0.013,0.011666667,1.4,0,0,0,0,0,0,0.17,0.16,0.163333333,3.33E-05,0.17,0.15,0.162,7.00E-05,0.28,0.15,0.207,0.002445556,0.36,0.15,0.252,0.005974286,0,0.15
2019-04-12 06,0.1,0.122166667,7.83E-05,0.11,0.08,0.098,6.71E-05,-1.35,0.05,0.25,0.03,0.19,0.04,0.26,0.02,0.18,0.13,0.09,0.1105,6.58E-05,6.63,0.011666667,0.0125,1.42,0,0,0,0,0,0,0.17,0.16,0.163333333,3.33E-05,0.17,0.15,0.16,5.00E-05,0.26,0.15,0.195,0.001938889,0.36,0.15,0.239333333,0.005720952,0,0.12
2019-04-12 07,0.1,0.108666667,4.56E-05,0.1,0.07,0.088666667,5.24E-05,-1.38,0.02,0.22,0.03,0.17,0.02,0.22,0.03,0.17,0.11,0.09,0.099166667,4.17E-05,5.95,0.0095,0.0105,1.43,0,0,0,0,0,0,0.16,0.15,0.156666667,3.33E-05,0.17,0.15,0.16,5.00E-05,0.25,0.15,0.184,0.00156,0.34,0.15,0.225333333,0.005040952,0,0.12
2019-04-12 08,0.08,0.099166667,5.86E-05,0.09,0.06,0.0805,7.26E-05,-1.38,0.04,0.2,0.03,0.15,0.03,0.21,0.02,0.14,0.11,0.07,0.091,6.68E-05,5.46,0.008166667,0.0105,1.44,0,0,0,0,0,0,0.16,0.12,0.143333333,0.000433333,0.17,0.12,0.152,0.00037,0.25,0.12,0.172,0.001506667,0.34,0.12,0.210666667,0.00466381,0,0.1
2019-04-12 09,0.08,0.091833333,5.25E-05,0.09,0.05,0.071166667,7.15E-05,-1.4,0.02,0.18,0.04,0.14,0.01,0.19,0.03,0.13,0.1,0.07,0.0815,5.03E-05,4.89,0.010333333,0.010333333,1.45,0,0,0,0,0,0,0.15,0.12,0.13,0.0003,0.16,0.12,0.142,0.00042,0.23,0.12,0.159,0.000943333,0.32,0.12,0.196,0.003825714,0,0.12
2019-04-12 10,0.07,0.0895,0.000238729,0.09,0.04,0.065333333,0.000188023,-1.38,0.05,0.19,0.05,0.13,0.03,0.21,0.03,0.11,0.11,0.06,0.076833333,0.000208446,4.61,0.012666667,0.0115,1.46,0,0,0,0,0,0,0.12,0.1,0.113333333,0.000133333,0.16,0.1,0.13,0.0006,0.17,0.1,0.146,0.000582222,0.28,0.1,0.181333333,0.003155238,0,0.12
2019-04-12 11,0.1,0.1095,4.21E-05,0.1,0.06,0.0855,5.57E-05,-1.38,0.02,0.22,0.04,0.16,0.02,0.22,0.04,0.16,0.11,0.08,0.097166667,4.10E-05,5.83,0.012333333,0.011666667,1.44,0,0,0,0,0,0,0.12,0.1,0.113333333,0.000133333,0.15,0.1,0.122,0.00032,0.17,0.1,0.141,0.000565556,0.26,0.1,0.170666667,0.002606667,0,0.15
2019-04-12 12,0.11,0.121,0.000114237,0.12,0.07,0.094333333,0.000113107,-1.35,0.04,0.26,0.05,0.19,0.03,0.27,0.04,0.18,0.13,0.09,0.106833333,1.00E-04,6.41,0.014166667,0.0125,1.43,0,0,0,0,0,0,0.12,0.1,0.113333333,0.000133333,0.12,0.1,0.116,8.00E-05,0.17,0.1,0.138,0.000595556,0.25,0.1,0.161333333,0.002126667,0,0.19
2019-04-12 13,0.09,0.113166667,0.000462684,0.15,0.06,0.087,0.000278983,-1.31,0.1,0.28,0.09,0.21,0.04,0.34,0.03,0.15,0.17,0.08,0.099833333,0.000367768,5.99,0.013333333,0.012833333,1.44,0,0,0,0,0,0,0.15,0.12,0.13,0.0003,0.15,0.1,0.122,0.00032,0.17,0.1,0.137,0.000556667,0.25,0.1,0.155333333,0.001655238,0,0.12
2019-04-12 14,0.09,0.102333333,4.87E-05,0.1,0.06,0.080666667,4.36E-05,-1.38,0.03,0.21,0.04,0.16,0.02,0.22,0.03,0.15,0.1,0.08,0.091333333,2.19E-05,5.48,0.011,0.010666667,1.44,0,0,0,0,0,0,0.19,0.12,0.153333333,0.001233333,0.19,0.1,0.136,0.00123,0.19,0.1,0.139,0.000743333,0.23,0.1,0.151333333,0.00108381,0,0.12
2019-04-12 15,0.08,0.098166667,1.00E-04,0.1,0.06,0.076166667,9.86E-05,-1.38,0.04,0.2,0.04,0.16,0.02,0.22,0.02,0.14,0.1,0.07,0.086666667,7.34E-05,5.2,0.0115,0.0105,1.44,0,0,0,0,0,0,0.19,0.12,0.153333333,0.001233333,0.19,0.12,0.14,0.00095,0.19,0.1,0.135,0.000716667,0.19,0.1,0.144,0.000654286,0,0.11
2019-04-12 16,0.07,0.087,6.54E-05,0.09,0.04,0.063666667,9.14E-05,-1.39,0.04,0.18,0.05,0.13,0.02,0.2,0.03,0.11,0.1,0.06,0.075833333,7.22E-05,4.55,0.011166667,0.012166667,1.46,0,0,0,0,0,0,0.19,0.12,0.143333333,0.001633333,0.19,0.12,0.14,0.00095,0.19,0.1,0.131,0.000654444,0.19,0.1,0.140666667,0.000635238,0,0.16
2019-04-12 17,0.07,0.118666667,0.00043887,0.14,0.05,0.096833333,0.000377938,-1.34,0.09,0.23,0.09,0.19,0.02,0.3,0.02,0.12,0.15,0.06,0.107333333,0.000372429,6.44,0.011333333,0.0105,1.45,0,0,0,0,0,0,0.12,0.11,0.116666667,3.33E-05,0.19,0.11,0.138,0.00107,0.19,0.1,0.127,0.000645556,0.19,0.1,0.138,0.000688571,0,0.19
2019-04-12 18,0.12,0.150666667,0.000236836,0.15,0.1,0.120833333,0.000139972,-1.31,0.07,0.31,0.05,0.25,0.04,0.34,0.02,0.22,0.16,0.11,0.135833333,0.000156921,8.15,0.014833333,0.015,1.4,0,0,0,0,0,0,0.16,0.11,0.13,0.0007,0.19,0.11,0.14,0.00115,0.19,0.1,0.131,0.000743333,0.19,0.1,0.138,0.000688571,0,0.17
2019-04-12 19,0.12,0.141666667,0.000159887,0.15,0.09,0.117,0.000184068,-1.33,0.05,0.29,0.06,0.24,0.02,0.32,0.03,0.21,0.15,0.11,0.128666667,0.000150734,7.72,0.013,0.011666667,1.41,0,0,0,0,0,0,0.19,0.11,0.153333333,0.001633333,0.19,0.11,0.14,0.00115,0.19,0.1,0.138,0.001062222,0.19,0.1,0.139333333,0.000806667,0,0.14
