date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-03-01 03,0.01,0.017333333,2.6700000000000002e-05,0.02,0.01,0.015833333,2.47e-05,-0.97,0.02,0.04,0.01,0.03,0.01,0.05,0.0,0.02,0.03,0.01,0.017333333,2.6700000000000002e-05,1.04,0.0,0.0015,0.99,0,0,0,0,0,0,0.03,0.02,0.023333332999999998,3.3299999999999996e-05,0.05,0.02,0.03,0.00015,0.05,0.02,0.036000000000000004,0.000137778,0.05,0.02,0.036666667,0.00012381,0,0.03,1
2019-03-01 04,0.01,0.0215,4.01e-05,0.03,0.01,0.019333333,5.720000000000001e-05,-0.97,0.02,0.04,0.02,0.04,0.0,0.06,0.0,0.02,0.03,0.01,0.020333333000000002,5.41e-05,1.22,0.001166667,0.001,0.99,0,0,0,0,0,0,0.03,0.02,0.026666667,3.3299999999999996e-05,0.03,0.02,0.026000000000000002,2.9999999999999997e-05,0.05,0.02,0.034,0.000115556,0.05,0.02,0.037333332999999996,0.00010666700000000001,0,0.02,1
2019-03-01 05,0.01,0.013000000000000001,2.14e-05,0.02,0.01,0.011666667,1.4099999999999999e-05,-0.98,0.01,0.03,0.01,0.03,0.0,0.04,0.0,0.02,0.02,0.01,0.012166666999999999,1.73e-05,0.73,0.000833333,0.0005,0.99,0,0,0,0,0,0,0.03,0.03,0.03,0.0,0.03,0.02,0.026000000000000002,2.9999999999999997e-05,0.05,0.02,0.032,8.44e-05,0.05,0.02,0.036666667,0.00010952399999999999,0,0.04,1
2019-03-01 06,0.01,0.021,3.63e-05,0.03,0.01,0.02,2.71e-05,-0.96,0.03,0.05,0.02,0.04,0.01,0.07,0.0,0.02,0.03,0.01,0.020166667,2.8800000000000002e-05,1.21,0.000833333,0.000166667,0.99,0,0,0,0,0,0,0.03,0.02,0.026666667,3.3299999999999996e-05,0.03,0.02,0.026000000000000002,2.9999999999999997e-05,0.05,0.02,0.03,8.89e-05,0.05,0.02,0.035333333,0.000126667,0,0.01,1
2019-03-01 07,0.0,0.009333333000000001,6.33e-06,0.01,0.0,0.008,1.63e-05,-0.99,0.01,0.01,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.008333333,1.4099999999999999e-05,0.5,0.001,0.00033333300000000006,1.0,0,0,0,0,0,0,0.04,0.02,0.03,0.0001,0.04,0.02,0.03,5e-05,0.05,0.02,0.031,9.89e-05,0.05,0.02,0.035333333,0.000126667,0,0.01,1
2019-03-01 08,0.0,0.0005,4.83e-06,0.0,0.0,0.0,0.0,-0.99,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,1.0,0,0,0,0,0,0,0.04,0.01,0.023333332999999998,0.00023333299999999998,0.04,0.01,0.026000000000000002,0.00013000000000000002,0.05,0.01,0.027999999999999997,0.000128889,0.05,0.01,0.032666667,0.000149524,0,0.01,1
2019-03-01 09,0.0,0.000166667,1.67e-06,0.0,0.0,0.0,0.0,-0.99,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000166667,0.0,1.0,0,0,0,0,0,0,0.04,0.01,0.02,0.0003,0.04,0.01,0.022000000000000002,0.00016999999999999999,0.04,0.01,0.024,9.329999999999999e-05,0.05,0.01,0.03,0.000157143,0,0.01,1
2019-03-01 10,0.0,0.009666667,3.28e-06,0.01,0.0,0.006166667,2.4e-05,-0.99,0.01,0.01,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.008333333,1.4099999999999999e-05,0.5,0.001333333,0.002166667,1.0,0,0,0,0,0,0,0.01,0.01,0.01,0.0,0.04,0.01,0.018000000000000002,0.00016999999999999999,0.04,0.01,0.022000000000000002,0.00010666700000000001,0.05,0.01,0.027333332999999998,0.000149524,0,0.01,1
2019-03-01 11,0.0,0.009333333000000001,6.33e-06,0.01,0.0,0.006333333000000001,2.36e-05,-0.99,0.01,0.01,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0085,1.3000000000000001e-05,0.51,0.000833333,0.002166667,1.0,0,0,0,0,0,0,0.01,0.01,0.01,0.0,0.04,0.01,0.016,0.00018,0.04,0.01,0.021,0.000121111,0.05,0.01,0.025333333,0.00015523799999999998,0,0.01,1
2019-03-01 12,0.01,0.01,2.75e-35,0.01,0.01,0.01,2.75e-35,-0.99,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.01,0.01,0.01,2.75e-35,0.6,0.0,0.0,0.99,0,0,0,0,0,0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.04,0.01,0.02,0.000133333,0.05,0.01,0.024,0.00016857099999999998,0,0.01,1
2019-03-01 13,0.01,0.01,2.75e-35,0.01,0.0,0.009833333,1.67e-06,-0.99,0.0,0.02,0.01,0.01,0.0,0.02,0.01,0.01,0.01,0.0,0.009833333,1.67e-06,0.59,0.000166667,0.0,1.0,0,0,0,0,0,0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.04,0.01,0.018000000000000002,0.000128889,0.05,0.01,0.022000000000000002,0.00016,0,0.02,1
2019-03-01 14,0.01,0.018000000000000002,1.63e-05,0.02,0.01,0.015833333,2.47e-05,-0.98,0.01,0.03,0.01,0.03,0.0,0.04,0.0,0.02,0.02,0.01,0.017333333,1.99e-05,1.04,0.000666667,0.0015,0.99,0,0,0,0,0,0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.0,0.04,0.01,0.016,0.000115556,0.04,0.01,0.019333333,0.00010666700000000001,0,0.12,1
2019-03-01 15,0.01,0.024,0.000437966,0.11,0.01,0.021666667,0.00030565,-0.88,0.11,0.13,0.1,0.12,0.01,0.23,0.0,0.02,0.11,0.01,0.022833332999999997,0.00037319199999999995,1.37,0.001166667,0.001166667,0.99,0,0,0,0,0,0,0.02,0.01,0.013333333000000001,3.3299999999999996e-05,0.02,0.01,0.012,2e-05,0.04,0.01,0.015,9.44e-05,0.04,0.01,0.018666666999999998,9.81e-05,0,0.19,1
2019-03-01 16,0.05,0.123666667,0.0018778529999999999,0.19,0.05,0.1145,0.0017302539999999999,-0.81,0.14,0.24,0.14,0.24,0.0,0.38,0.0,0.1,0.19,0.05,0.11916666699999999,0.0018925139999999999,7.15,0.0045,0.004666667,0.95,0,0,0,0,0,0,0.12,0.01,0.05,0.0037,0.12,0.01,0.034,0.00233,0.12,0.01,0.025,0.001205556,0.12,0.01,0.025333333,0.00078381,0,0.43,2
2019-03-01 17,0.05,0.137118644,0.013386381999999999,0.39,0.05,0.125084746,0.011677148,-0.57,0.38,0.48,0.34,0.44,0.04,0.82,0.0,0.1,0.41,0.05,0.131016949,0.012692051000000001,7.73,0.006101695,0.0059322030000000005,0.95,0,0,0,0,0,0,0.19,0.02,0.11,0.0073,0.19,0.01,0.07,0.00665,0.19,0.01,0.04,0.003955556,0.19,0.01,0.036666667,0.002580952,0,0.51,2
2019-03-01 18,0.09,0.308833333,0.013081667,0.47,0.09,0.261333333,0.011540565,-0.49,0.42,0.6,0.38,0.56,0.04,0.98,0.0,0.18,0.49,0.09,0.2845,0.012499746,17.07,0.024333333,0.023166667000000002,0.91,0,0,0,0,0,0,0.43,0.12,0.246666667,0.026433333,0.43,0.01,0.154,0.029330000000000002,0.43,0.01,0.08199999999999999,0.018795556,0.43,0.01,0.06333333299999999,0.012866667,0,0.16,1
2019-03-01 19,0.06,0.090333333,0.00047446300000000005,0.12,0.06,0.081833333,0.00028980200000000003,-0.84,0.1,0.22,0.06,0.18,0.04,0.28,0.0,0.12,0.14,0.06,0.0865,0.000362119,5.19,0.003833333,0.004666667,0.94,0,0,0,0,0,0,0.51,0.19,0.376666667,0.027733333,0.51,0.02,0.254,0.04333,0.51,0.01,0.132,0.035795556,0.51,0.01,0.095333333,0.025940952000000003,0,0.08,1
2019-03-01 20,0.03,0.046333333,0.00013548,0.07,0.03,0.044000000000000004,0.000132881,-0.92,0.05,0.11,0.04,0.1,0.01,0.15,0.0,0.06,0.07,0.03,0.045166667,0.00012031100000000001,2.71,0.001166667,0.001166667,0.97,0,0,0,0,0,0,0.51,0.16,0.36666666700000006,0.033633333,0.51,0.12,0.282,0.030869999999999998,0.51,0.01,0.147,0.033978889,0.51,0.01,0.10400000000000001,0.025854286,0,0.05,1
2019-03-01 21,0.03,0.045166667,3.2200000000000003e-05,0.05,0.03,0.041333333,5.920000000000001e-05,-0.95,0.02,0.08,0.02,0.08,0.0,0.1,0.0,0.06,0.05,0.03,0.042666667,5.04e-05,2.56,0.0025,0.001333333,0.97,0,0,0,0,0,0,0.51,0.08,0.25,0.0523,0.51,0.08,0.27399999999999997,0.03443,0.51,0.01,0.154,0.032337778,0.51,0.01,0.10800000000000001,0.025374286,0,0.04,1
2019-03-01 22,0.03,0.039166667,7.77e-06,0.04,0.03,0.037333332999999996,1.99e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.038333333,1.4099999999999999e-05,2.3,0.000833333,0.001,0.97,0,0,0,0,0,0,0.16,0.05,0.096666667,0.0032333329999999997,0.51,0.05,0.24600000000000002,0.04423,0.51,0.01,0.158,0.031217777999999998,0.51,0.01,0.108666667,0.02528381,0,0.04,1
2019-03-01 23,0.03,0.032833333,2.0600000000000003e-05,0.04,0.03,0.031,9.15e-06,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.031666667,1.4099999999999999e-05,1.9,0.001166667,0.000666667,0.97,0,0,0,0,0,0,0.08,0.04,0.056666667000000004,0.00043333300000000005,0.51,0.04,0.168,0.03877,0.51,0.01,0.161,0.030321111,0.51,0.01,0.110666667,0.024920952000000003,0,0.04,1
2019-03-02 00,0.03,0.031666667,1.4099999999999999e-05,0.04,0.03,0.030833332999999997,7.77e-06,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.031,9.15e-06,1.86,0.000666667,0.000166667,0.97,0,0,0,0,0,0,0.05,0.04,0.043333332999999995,3.3299999999999996e-05,0.16,0.04,0.07400000000000001,0.0025800000000000003,0.51,0.02,0.16399999999999998,0.029404444,0.51,0.01,0.112666667,0.024549524,0,0.04,1
2019-03-02 01,0.03,0.032333333,1.82e-05,0.04,0.03,0.032166667,1.73e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.032333333,1.82e-05,1.94,0.0,0.000166667,0.97,0,0,0,0,0,0,0.04,0.04,0.04,0.0,0.08,0.04,0.05,0.0003,0.51,0.04,0.166,0.028804444,0.51,0.01,0.11466666699999999,0.024169523999999998,0,0.04,1
2019-03-02 02,0.02,0.032666667,2.33e-05,0.04,0.02,0.031333333,2.5300000000000002e-05,-0.96,0.02,0.06,0.02,0.06,0.0,0.08,0.0,0.04,0.04,0.02,0.032333333,2.5e-05,1.94,0.00033333300000000006,0.001,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0.0,0.05,0.04,0.042,2e-05,0.51,0.04,0.158,0.030262222000000002,0.51,0.01,0.11666666699999999,0.023780952,0,0.04,1
2019-03-02 03,0.02,0.029666667,3.04e-05,0.04,0.02,0.028166667000000003,1.86e-05,-0.96,0.02,0.06,0.02,0.06,0.0,0.08,0.0,0.04,0.04,0.02,0.0285,1.9699999999999998e-05,1.71,0.001166667,0.00033333300000000006,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0.0,0.04,0.04,0.04,0.0,0.51,0.04,0.14300000000000002,0.031445556,0.51,0.01,0.11866666699999999,0.02338381,0,0.03,1
2019-03-02 04,0.02,0.026666667,2.26e-05,0.03,0.02,0.025333333,2.5300000000000002e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.025833332999999997,2.47e-05,1.55,0.000833333,0.0005,0.98,0,0,0,0,0,0,0.04,0.04,0.04,0.0,0.04,0.04,0.04,0.0,0.51,0.04,0.10400000000000001,0.021782222,0.51,0.01,0.12066666699999999,0.022978095,0,0.03,1
2019-03-02 05,0.02,0.022333332999999997,1.82e-05,0.03,0.02,0.021,9.15e-06,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.022000000000000002,1.63e-05,1.32,0.00033333300000000006,0.001,0.98,0,0,0,0,0,0,0.04,0.03,0.036666667,3.3299999999999996e-05,0.04,0.03,0.038,2e-05,0.16,0.03,0.055999999999999994,0.0015155560000000002,0.51,0.02,0.122,0.022688571,0,0.03,1
2019-03-02 06,0.02,0.021166667000000004,1.05e-05,0.03,0.02,0.020333333000000002,3.28e-06,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.020666667,6.33e-06,1.24,0.0005,0.00033333300000000006,0.98,0,0,0,0,0,0,0.04,0.03,0.033333333,3.3299999999999996e-05,0.04,0.03,0.036000000000000004,2.9999999999999997e-05,0.08,0.03,0.043,0.000201111,0.51,0.03,0.122666667,0.022549523999999998,0,0.03,1
2019-03-02 07,0.02,0.024833333,2.54e-05,0.03,0.02,0.023166667000000002,2.2e-05,-0.97,0.01,0.05,0.01,0.05,0.0,0.06,0.0,0.04,0.03,0.02,0.023666667000000002,2.36e-05,1.42,0.001166667,0.0005,0.98,0,0,0,0,0,0,0.03,0.03,0.03,0.0,0.04,0.03,0.034,2.9999999999999997e-05,0.05,0.03,0.038,4e-05,0.51,0.03,0.11666666699999999,0.02312381,0,0.02,1
2019-03-02 08,0.01,0.0175,1.91e-05,0.02,0.01,0.016166667,2.4e-05,-0.98,0.01,0.03,0.01,0.03,0.0,0.04,0.0,0.02,0.02,0.01,0.0165,2.3100000000000002e-05,0.99,0.001,0.00033333300000000006,0.99,0,0,0,0,0,0,0.03,0.03,0.03,0.0,0.04,0.03,0.032,2e-05,0.04,0.03,0.036000000000000004,2.6700000000000002e-05,0.51,0.03,0.106,0.023154286,0,0.01,1
2019-03-02 09,0.01,0.01,2.75e-35,0.01,0.01,0.01,2.75e-35,-0.99,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.01,0.01,0.01,2.75e-35,0.6,0.0,0.0,0.99,0,0,0,0,0,0,0.03,0.02,0.026666667,3.3299999999999996e-05,0.03,0.02,0.027999999999999997,2e-05,0.04,0.02,0.034,4.8899999999999996e-05,0.51,0.02,0.078666667,0.01538381,0,0.01,1
2019-03-02 10,0.0,0.004166667,2.47e-05,1.14,0.0,0.0255,0.022448898,-0.99,0.01,0.01,1.14,1.14,-1.13,1.15,0.0,0.0,1.35,0.0,0.039,0.039710847,2.34,-0.034833333,0.0135,1.0,0,0,0,0,0,0,0.03,0.01,0.02,0.0001,0.03,0.01,0.024,8e-05,0.04,0.01,0.031,9.89e-05,0.16,0.01,0.045333332999999996,0.001240952,0,0.01,1
2019-03-02 11,0.0,0.000666667,6.33e-06,0.0,0.0,0.0,0.0,-0.99,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000666667,0.0,1.0,0,0,0,0,0,0,0.02,0.01,0.013333333000000001,3.3299999999999996e-05,0.03,0.01,0.02,0.0001,0.04,0.01,0.027999999999999997,0.000128889,0.08,0.01,0.035333333,0.00028381,0,0.01,1
2019-03-02 12,0.0,0.00033333300000000006,3.28e-06,0.0,0.0,0.0,0.0,-0.99,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033333300000000006,0.0,1.0,0,0,0,0,0,0,0.01,0.01,0.01,0.0,0.03,0.01,0.016,8e-05,0.04,0.01,0.025,0.000138889,0.05,0.01,0.030666667,0.00016381,0,0.0,1
2019-03-02 13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0.01,0.01,0.01,0.0,0.02,0.01,0.012,2e-05,0.04,0.01,0.022000000000000002,0.000128889,0.04,0.01,0.027999999999999997,0.00016,0,0.0,1
2019-03-02 14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0.01,0.0,0.006666666999999999,3.3299999999999996e-05,0.01,0.0,0.008,2e-05,0.03,0.0,0.018000000000000002,0.000128889,0.04,0.0,0.025333333,0.000198095,0,0.01,1
2019-03-02 15,0.0,0.00033333300000000006,3.28e-06,0.01,0.0,0.000166667,1.67e-06,-0.99,0.01,0.01,0.01,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.00033333300000000006,3.28e-06,0.02,0.0,0.000166667,1.0,0,0,0,0,0,0,0.01,0.0,0.003333333,3.3299999999999996e-05,0.01,0.0,0.006,2.9999999999999997e-05,0.03,0.0,0.015,0.000138889,0.04,0.0,0.022666667,0.000220952,0,0.02,1
2019-03-02 16,0.0,0.003333333,3.6200000000000006e-05,0.02,0.0,0.001833333,2.54e-05,-0.98,0.02,0.02,0.02,0.02,0.0,0.04,0.0,0.0,0.02,0.0,0.002666667,3.01e-05,0.16,0.000666667,0.000833333,1.0,0,0,0,0,0,0,0.01,0.0,0.003333333,3.3299999999999996e-05,0.01,0.0,0.006,2.9999999999999997e-05,0.03,0.0,0.013000000000000001,0.00011222200000000001,0.04,0.0,0.020666667,0.000206667,0,0.51,2
2019-03-02 17,0.0,0.133166667,0.022167767999999997,0.45,0.0,0.112666667,0.017230056,-0.49,0.51,0.51,0.45,0.45,0.06,0.96,0.0,0.0,0.48,0.0,0.12300000000000001,0.019611186,7.38,0.010166666999999999,0.010333333,1.0,0,0,0,0,0,0,0.02,0.0,0.01,0.0001,0.02,0.0,0.008,7e-05,0.03,0.0,0.012,8.44e-05,0.04,0.0,0.019333333,0.000178095,0,0.49,2
2019-03-02 18,0.03,0.2135,0.019985847,0.46,0.03,0.19016666699999998,0.017215226,-0.51,0.46,0.52,0.43,0.49,0.03,0.95,0.0,0.06,0.47,0.03,0.201333333,0.018259209,12.08,0.012166666999999999,0.011166667,0.97,0,0,0,0,0,0,0.51,0.01,0.18,0.0817,0.51,0.0,0.10800000000000001,0.05057,0.51,0.0,0.06,0.025044444,0.51,0.0,0.050666667,0.016292381,0,0.32,1
2019-03-02 19,0.09,0.178983051,0.004509293,0.28,0.09,0.165423729,0.003739041,-0.68,0.23,0.41,0.19,0.37,0.04,0.6,0.0,0.18,0.3,0.09,0.171694915,0.004107423,10.13,0.007288136,0.006271186,0.91,0,0,0,0,0,0,0.51,0.02,0.34,0.0769,0.51,0.0,0.20600000000000002,0.07213,0.51,0.0,0.107,0.042956667000000004,0.51,0.0,0.080666667,0.029106667000000003,0,0.28,1
2019-03-02 20,0.09,0.147333333,0.003341921,0.27,0.09,0.141333333,0.002910056,-0.72,0.19,0.37,0.18,0.36,0.01,0.55,0.0,0.18,0.27,0.09,0.144166667,0.0031196329999999997,8.65,0.003166667,0.002833333,0.91,0,0,0,0,0,0,0.51,0.32,0.44,0.0109,0.51,0.01,0.27,0.05965,0.51,0.0,0.138,0.045884444,0.51,0.0,0.1,0.032614286,0,0.18,1
2019-03-02 21,0.08,0.121833333,0.001096582,0.17,0.07,0.11583333300000001,0.0009365819999999999,-0.82,0.1,0.26,0.1,0.24,0.01,0.35,0.01,0.15,0.18,0.08,0.11833333300000001,0.000990395,7.1,0.0035,0.0025,0.93,0,0,0,0,0,0,0.49,0.28,0.363333333,0.012433333000000001,0.51,0.02,0.324,0.03913,0.51,0.0,0.165,0.045494444,0.51,0.0,0.11666666699999999,0.034280952,0,0.29,1
2019-03-02 22,0.07,0.1875,0.006069915,0.29,0.07,0.174666667,0.0054964969999999995,-0.71,0.22,0.36,0.22,0.36,0.0,0.58,0.0,0.14,0.29,0.07,0.18100000000000002,0.005849831,10.86,0.0065,0.006333333000000001,0.93,0,0,0,0,0,0,0.32,0.18,0.26,0.0052,0.51,0.18,0.35600000000000004,0.01993,0.51,0.0,0.182,0.042528889,0.51,0.0,0.12666666699999998,0.03392381,0,0.28,1
2019-03-02 23,0.1,0.1255,0.001048898,0.26,0.1,0.1205,0.000560763,-0.72,0.18,0.38,0.16,0.36,0.02,0.54,0.0,0.2,0.27,0.1,0.123166667,0.0008186160000000001,7.39,0.002333333,0.002666667,0.9,0,0,0,0,0,0,0.29,0.18,0.25,0.0037,0.49,0.18,0.312,0.01267,0.51,0.0,0.21,0.039666667,0.51,0.0,0.14400000000000002,0.034839999999999996,0,0.11,1
2019-03-03 00,0.09,0.096166667,6.47e-05,0.11,0.09,0.0955,6.25e-05,-0.89,0.02,0.2,0.02,0.2,0.0,0.22,0.0,0.18,0.11,0.09,0.095666667,6.23e-05,5.74,0.0005,0.000166667,0.91,0,0,0,0,0,0,0.29,0.18,0.25,0.0037,0.32,0.18,0.27,0.0028,0.51,0.0,0.23800000000000002,0.03444,0.51,0.0,0.161333333,0.034740952,0,0.09,1
2019-03-03 01,0.07,0.081333333,3.21e-05,0.09,0.07,0.079666667,3.3799999999999995e-05,-0.91,0.02,0.16,0.02,0.16,0.0,0.18,0.0,0.14,0.09,0.07,0.080666667,3.01e-05,4.84,0.000666667,0.001,0.93,0,0,0,0,0,0,0.29,0.11,0.226666667,0.010233333,0.29,0.11,0.228,0.006370000000000001,0.51,0.01,0.249,0.029832222000000002,0.51,0.0,0.168,0.033245713999999996,0,0.08,1
2019-03-03 02,0.07,0.074666667,2.5300000000000002e-05,0.08,0.06,0.073833333,2.7399999999999995e-05,-0.92,0.01,0.15,0.02,0.14,0.0,0.16,0.01,0.13,0.08,0.06,0.07400000000000001,2.78e-05,4.44,0.000666667,0.000166667,0.94,0,0,0,0,0,0,0.28,0.09,0.16,0.0109,0.29,0.09,0.19,0.00865,0.51,0.02,0.257,0.026223332999999998,0.51,0.0,0.173333333,0.031866667,0,0.07,1
2019-03-03 03,0.06,0.066166667,2.4e-05,0.07,0.06,0.065666667,2.5e-05,-0.93,0.01,0.13,0.01,0.13,0.0,0.14,0.0,0.12,0.07,0.06,0.065833333,2.47e-05,3.95,0.00033333300000000006,0.000166667,0.94,0,0,0,0,0,0,0.11,0.08,0.093333333,0.00023333299999999998,0.29,0.08,0.17,0.01115,0.51,0.08,0.263,0.023423332999999998,0.51,0.0,0.17800000000000002,0.030560000000000004,0,0.07,1
2019-03-03 04,0.06,0.061333333,1.18e-05,0.07,0.05,0.060666667,1.65e-05,-0.93,0.01,0.13,0.02,0.12,0.0,0.14,0.01,0.11,0.07,0.05,0.061166667,1.39e-05,3.67,0.000166667,0.0005,0.95,0,0,0,0,0,0,0.09,0.07,0.08,0.0001,0.28,0.07,0.126,0.00763,0.49,0.07,0.21899999999999997,0.018632222,0.51,0.0,0.182,0.02936,0,0.06,1
2019-03-03 05,0.05,0.055333333,2.5300000000000002e-05,0.06,0.05,0.053333333,2.26e-05,-0.94,0.01,0.11,0.01,0.11,0.0,0.12,0.0,0.1,0.06,0.05,0.054333333,2.5e-05,3.26,0.001,0.001,0.95,0,0,0,0,0,0,0.08,0.07,0.073333333,3.3299999999999996e-05,0.11,0.07,0.084,0.00028,0.32,0.07,0.177,0.010978888999999999,0.51,0.0,0.18666666699999998,0.027866667,0,0.06,1
2019-03-03 06,0.05,0.053,2.14e-05,0.06,0.04,0.0515,2.3100000000000002e-05,-0.94,0.01,0.11,0.02,0.1,0.0,0.12,0.01,0.09,0.06,0.04,0.052333332999999996,2.1600000000000003e-05,3.14,0.000666667,0.000833333,0.96,0,0,0,0,0,0,0.07,0.06,0.066666667,3.3299999999999996e-05,0.09,0.06,0.07400000000000001,0.00013000000000000002,0.29,0.06,0.151,0.009476667,0.51,0.01,0.19066666699999998,0.026506667,0,0.06,1
2019-03-03 07,0.04,0.049833333,8.45e-06,0.05,0.04,0.049166667000000004,7.77e-06,-0.94,0.02,0.1,0.01,0.09,0.01,0.11,0.0,0.08,0.05,0.04,0.049333333,6.33e-06,2.96,0.0005,0.000166667,0.96,0,0,0,0,0,0,0.07,0.06,0.06333333299999999,3.3299999999999996e-05,0.08,0.06,0.068,7e-05,0.29,0.06,0.129,0.00801,0.51,0.02,0.19399999999999998,0.025382857,0,0.08,1
2019-03-03 08,0.04,0.052833332999999996,0.000169802,0.08,0.04,0.050833333,0.000150141,-0.92,0.04,0.12,0.04,0.12,0.0,0.16,0.0,0.08,0.08,0.04,0.051833332999999995,0.000157599,3.11,0.001,0.001,0.96,0,0,0,0,0,0,0.06,0.06,0.06,0.0,0.07,0.06,0.064,2.9999999999999997e-05,0.29,0.06,0.11699999999999999,0.00809,0.51,0.06,0.196666667,0.024495238,0,0.04,1
2019-03-03 09,0.03,0.039166667,7.77e-06,0.04,0.03,0.036666667,2.26e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.037666667,1.82e-05,2.26,0.0015,0.001,0.97,0,0,0,0,0,0,0.08,0.06,0.066666667,0.000133333,0.08,0.06,0.066,8e-05,0.28,0.06,0.096,0.0044266670000000004,0.49,0.06,0.168,0.017574286,0,0.04,1
2019-03-03 10,0.04,0.04,5.299999999999999e-35,0.04,0.03,0.037272727,2.18e-05,-0.96,0.0,0.08,0.01,0.07,0.0,0.08,0.01,0.07,0.04,0.03,0.038181818,1.64e-05,0.42,0.0018181820000000002,0.0009090910000000001,0.97,0,0,0,0,0,0,0.08,0.04,0.06,0.0004,0.08,0.04,0.06,0.0002,0.11,0.04,0.07200000000000001,0.00037333300000000005,0.32,0.04,0.138,0.010374286,0,0.04,1
2019-04-12 00,0.03,0.038510638,1.3000000000000001e-05,0.04,0.03,0.03787234,1.7100000000000002e-05,-0.96,0.01,0.07,0.01,0.07,0.0,0.08,0.0,0.06,0.04,0.03,0.03787234,1.7100000000000002e-05,1.78,0.000638298,0.0,0.97,0,0,0,0,0,0,0.08,0.04,0.053333333,0.000533333,0.08,0.04,0.055999999999999994,0.00028,0.09,0.04,0.065,0.000272222,0.29,0.04,0.11933333300000001,0.008320952,0,0.06,1
2019-04-12 01,0.03,0.042666667,6.0599999999999996e-05,0.06,0.03,0.041833333,5.93e-05,-0.94,0.03,0.09,0.03,0.09,0.0,0.12,0.0,0.06,0.06,0.03,0.042,5.6899999999999994e-05,2.52,0.000666667,0.000166667,0.97,0,0,0,0,0,0,0.04,0.04,0.04,0.0,0.08,0.04,0.052000000000000005,0.00032,0.08,0.04,0.06,0.000244444,0.29,0.04,0.10333333300000001,0.006652381,0,0.05,1
